experiment,selected_model,parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,threshold,early_warning_probability
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 08:03:29,0.2851063829787234,0.4574468085106383,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 08:03:29,0.2710144927536232,0.43043478260869567,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 08:03:29,0.35658914728682173,0.3875968992248062,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 08:03:29,0.35104166666666664,0.4296875,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 08:03:29,0.2409090909090909,0.37272727272727274,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 08:03:29,0.2425,0.31916666666666665,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 08:03:29,0.06452669505404521,0.09007533573534228,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 08:03:29,0.40903823870220163,0.49130938586326767,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 08:03:29,0.2344931921331316,0.2503782148260212,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 08:03:29,0.3030927835051546,0.31958762886597936,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 08:03:29,0.1861198738170347,0.20504731861198738,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 08:03:29,0.047524752475247525,0.08316831683168317,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 08:03:29,0.5319444444444444,0.6138888888888889,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 08:03:29,0.4237834353851112,0.4427972929423139,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 08:03:29,0.3383333333333333,0.47,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 08:30:28,0.6138888888888889,0.6916666666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 08:30:28,0.029462738301559793,0.0415944540727903,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 08:30:28,0.49130938586326767,0.6071842410196987,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 08:30:28,0.4427972929423139,0.46632291330970027,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 08:30:28,0.5007278020378457,0.5851528384279476,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 08:30:28,0.47,0.6133333333333333,0,0.15999999999999998,6.0532687651331724e-06
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 08:30:28,0.37272727272727274,0.5727272727272728,0,0.15999999999999998,6.0532687651331724e-06
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 08:30:28,0.13427561837455831,0.1696113074204947,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 08:30:28,0.06448911222780569,0.09631490787269682,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 08:30:28,0.368,0.542,0,0.15999999999999998,6.0532687651331724e-06
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 08:30:28,0.20504731861198738,0.24605678233438485,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 08:30:28,0.20497105890364317,0.2570650323459312,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 08:30:28,0.3875968992248062,0.4754521963824289,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 08:30:28,0.36567962896896183,0.3778094898323225,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 08:30:28,0.4574468085106383,0.5851063829787234,0,0.15999999999999998,6.0532687651331724e-06
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 08:30:28,0.4416688127736286,0.5598763842389904,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 08:30:28,0.09007533573534228,0.13658696364231904,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 08:30:28,0.31916666666666665,0.4275,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 08:30:28,0.4296875,0.5265625,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 08:30:28,0.08316831683168317,0.15643564356435644,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 08:30:28,0.3359880537580886,0.39621702339472376,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 08:30:28,0.2503782148260212,0.2980332829046899,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 08:30:28,0.31958762886597936,0.35051546391752575,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 08:30:28,0.43043478260869567,0.5811594202898551,0,0.15999999999999998,6.0532687651331724e-06
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 08:30:28,0.1711229946524064,0.22010695187165774,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 09:03:33,0.542,0.614,0,0.15999999999999998,0.0035218253968253965
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 09:03:33,0.08888888888888889,0.10222222222222223,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 09:03:33,0.5727272727272728,0.6545454545454545,0,0.15999999999999998,0.000712096332785988
parking_plus_traffic,random_forest,Broad Street,2016-12-19 09:03:33,0.5811594202898551,0.6420289855072464,0,0.15999999999999998,0.0012896825396825394
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 09:03:33,0.15643564356435644,0.2702970297029703,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 09:03:33,0.2570650323459312,0.29213483146067415,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 09:03:33,0.5851528384279476,0.636098981077147,0,0.15999999999999998,0.00020833333333333332
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 09:03:33,0.09631490787269682,0.15159128978224456,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 09:03:33,0.46632291330970027,0.4827586206896552,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 09:03:33,0.5851063829787234,0.6361702127659574,0,0.15999999999999998,0.0017063492063492064
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 09:03:33,0.3778094898323225,0.393863717445594,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 09:03:33,0.5265625,0.5729166666666666,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 09:03:33,0.39621702339472376,0.44698855151816824,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 09:03:33,0.2980332829046899,0.348714069591528,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 09:03:33,0.35051546391752575,0.3835051546391753,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 09:03:33,0.22010695187165774,0.2774331550802139,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 09:03:33,0.13658696364231904,0.20569931215198164,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 09:03:33,0.24605678233438485,0.28391167192429023,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 09:03:33,0.6133333333333333,0.68,0,0.15999999999999998,3.968253968253968e-05
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 09:03:33,0.5598763842389904,0.6219417975791913,0,0.15999999999999998,3.968253968253968e-05
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 09:03:33,0.4754521963824289,0.5917312661498708,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 09:03:33,0.0415944540727903,0.06932409012131716,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 09:03:33,0.4275,0.4741666666666667,0,0.15999999999999998,0.00017857142857142857
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 09:03:33,0.6916666666666667,0.7375,0,0.15999999999999998,0.000625
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 09:03:33,0.6071842410196987,0.6952491309385863,0,0.15999999999999998,0.001498015873015873
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 09:03:33,0.1696113074204947,0.2049469964664311,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 09:30:30,0.5729166666666666,0.6208333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 09:30:30,0.6361702127659574,0.6893617021276596,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,Broad Street,2016-12-19 09:30:30,0.6420289855072464,0.6956521739130435,0,0.15999999999999998,0.003125
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 09:30:30,0.29213483146067415,0.32107592781750083,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 09:30:30,0.393863717445594,0.4067070995362112,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 09:30:30,0.28391167192429023,0.31545741324921134,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 09:30:30,0.4741666666666667,0.5341666666666667,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 09:30:30,0.348714069591528,0.4009077155824508,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 09:30:30,0.20569931215198164,0.28562070094988534,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 09:30:30,0.6545454545454545,0.7090909090909091,0,0.15999999999999998,0.01511884236453202
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 09:30:30,0.68,0.71,0,0.15999999999999998,0.005416666666666668
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 09:30:30,0.2702970297029703,0.41287128712871285,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 09:30:30,0.2774331550802139,0.3439572192513369,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 09:30:30,0.636098981077147,0.6855895196506551,0,0.15999999999999998,0.0005416666666666666
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 09:30:30,0.614,0.656,0,0.15999999999999998,0.006375
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 09:30:30,0.5917312661498708,0.6847545219638242,0,0.15999999999999998,0.0012896825396825394
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 09:30:30,0.06932409012131716,0.09878682842287695,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 09:30:30,0.4827586206896552,0.4975829842088302,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 09:30:30,0.6952491309385863,0.7624565469293163,0,0.15999999999999998,0.007660714285714286
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 09:30:30,0.15159128978224456,0.20603015075376885,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 09:30:30,0.7375,0.7652777777777777,0,0.15999999999999998,0.016718831168831168
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 09:30:30,0.10222222222222223,0.14888888888888888,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 09:30:30,0.3835051546391753,0.40824742268041236,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 09:30:30,0.6219417975791913,0.6706155034766933,0,0.15999999999999998,0.0005
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 09:30:30,0.2049469964664311,0.24617196702002356,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 09:30:30,0.44698855151816824,0.49825783972125437,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 09:56:32,0.656,0.676,0,0.15999999999999998,0.011000000000000001
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 09:56:32,0.6706155034766933,0.7149111511717744,0,0.15999999999999998,0.00017241379310344826
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 09:56:32,0.4067070995362112,0.4241883696039957,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 09:56:32,0.5341666666666667,0.5725,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 09:56:32,0.24617196702002356,0.30742049469964666,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 09:56:32,0.40824742268041236,0.43711340206185567,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 09:56:32,0.4975829842088302,0.5169191105381888,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 09:56:32,0.71,0.7316666666666667,0,0.15999999999999998,0.004011904761904762
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 09:56:32,0.32107592781750083,0.35137895812053116,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 09:56:32,0.28562070094988534,0.44611857189649523,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 09:56:32,0.09878682842287695,0.1681109185441941,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 09:56:32,0.6956521739130435,0.7333333333333333,0,0.15999999999999998,0.00017241379310344826
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 09:56:32,0.49825783972125437,0.5684420109507218,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 09:56:32,0.7090909090909091,0.7454545454545455,0,0.15999999999999998,0.019392446633825944
parking_plus_traffic,random_forest,Shopping,2016-12-19 09:56:32,0.6208333333333333,0.6546875,0,0.15999999999999998,0.0025
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 09:56:32,0.3439572192513369,0.46844919786096256,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 09:56:32,0.6893617021276596,0.7276595744680852,0,0.15999999999999998,0.0007974137931034483
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 09:56:32,0.6847545219638242,0.8113695090439277,0,0.15999999999999998,0.004652777777777777
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 09:56:32,0.41287128712871285,0.692079207920792,0,0.15999999999999998,0.010269841269841271
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 09:56:32,0.20603015075376885,0.33668341708542715,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 09:56:32,0.31545741324921134,0.416403785488959,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 09:56:32,0.7652777777777777,0.7916666666666666,0,0.15999999999999998,0.023502380952380955
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 09:56:32,0.4009077155824508,0.47276853252647505,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 09:56:32,0.6855895196506551,0.75254730713246,0,0.15999999999999998,0.00017241379310344826
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 09:56:32,0.14888888888888888,0.22,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 09:56:32,0.7624565469293163,0.8597914252607184,0,0.15999999999999998,0.01595217569786535
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 10:30:33,0.46844919786096256,0.5775401069518716,0,0.15999999999999998,0.0012896825396825394
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 10:30:33,0.416403785488959,0.47318611987381703,0,0.15999999999999998,0.0020833333333333333
parking_plus_traffic,random_forest,BHMBCCTHL01,2016-12-19 10:30:33,0.8113695090439277,0.917312661498708,1,0.15999999999999998,0.11239969679443364
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 10:30:33,0.7149111511717744,0.7447849600824105,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 10:30:33,0.676,0.682,0,0.15999999999999998,0.009228479853479854
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 10:30:33,0.43711340206185567,0.4556701030927835,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 10:30:33,0.47276853252647505,0.5173978819969742,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 10:30:33,0.7276595744680852,0.7978723404255319,0,0.15999999999999998,0.0005714285714285714
parking_plus_traffic,random_forest,BHMBCCSNH01,2016-12-19 10:30:33,0.8597914252607184,0.9188876013904983,1,0.15999999999999998,0.3019056661540214
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 10:30:33,0.30742049469964666,0.3792697290930506,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 10:30:33,0.5725,0.6091666666666666,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 10:30:33,0.5684420109507218,0.6127426580388253,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 10:30:33,0.44611857189649523,0.5974451359318703,0,0.15999999999999998,0.0074275030525030525
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 10:30:33,0.7454545454545455,0.7681818181818182,0,0.15999999999999998,0.009978961412151066
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 10:30:33,0.35137895812053116,0.3813415049370106,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 10:30:33,0.7916666666666666,0.8138888888888889,0,0.15999999999999998,0.01326969696969697
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 10:30:33,0.33668341708542715,0.47822445561139026,0,0.15999999999999998,0.0012896825396825394
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 10:30:33,0.4241883696039957,0.4388155547627542,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 10:30:33,0.5169191105381888,0.529487592652272,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 10:30:33,0.6546875,0.6859375,0,0.15999999999999998,3.205128205128205e-05
parking_plus_traffic,random_forest,Broad Street,2016-12-19 10:30:33,0.7333333333333333,0.7884057971014493,0,0.15999999999999998,0.0014047619047619047
parking_plus_traffic,random_forest,BHMBRCBRG01,2016-12-19 10:30:33,0.692079207920792,0.9217821782178218,1,0.15999999999999998,0.17721646409146408
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 10:30:33,0.75254730713246,0.7962154294032023,0,0.15999999999999998,0.0015297619047619046
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 10:30:33,0.1681109185441941,0.2322357019064125,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 10:30:33,0.7316666666666667,0.735,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 10:30:33,0.22,0.24,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 11:03:31,0.6127426580388253,0.6515679442508711,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 11:03:31,0.5173978819969742,0.5642965204236006,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 11:03:31,0.7978723404255319,0.823404255319149,0,0.15999999999999998,0.001
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 11:03:31,0.3792697290930506,0.4299175500588928,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 11:03:31,0.5775401069518716,0.6414973262032085,0,0.15999999999999998,9.615384615384615e-05
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 11:03:31,0.7962154294032023,0.8195050946142649,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 11:03:31,0.5974451359318703,0.6826072715361939,0,0.15999999999999998,0.012992979242979243
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 11:03:31,0.7447849600824105,0.7666752510945145,0,0.15999999999999998,3.205128205128205e-05
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 11:03:31,0.529487592652272,0.5378665807283274,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 11:03:31,0.682,0.696,0,0.15999999999999998,0.0023392857142857143
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 11:03:31,0.8138888888888889,0.8125,0,0.15999999999999998,0.006228030303030303
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 11:03:31,0.6091666666666666,0.655,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 11:03:31,0.4556701030927835,0.4762886597938144,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 11:03:31,0.735,0.7433333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 11:03:31,0.2322357019064125,0.30329289428076256,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Broad Street,2016-12-19 11:03:31,0.7884057971014493,0.8130434782608695,0,0.15999999999999998,0.008375
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 11:03:31,0.24,0.2688888888888889,0,0.15999999999999998,3.205128205128205e-05
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 11:03:31,0.7681818181818182,0.7909090909090909,0,0.15999999999999998,0.02932169913419914
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 11:03:31,0.3813415049370106,0.40381341504937013,0,0.15999999999999998,3.205128205128205e-05
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 11:03:31,0.47822445561139026,0.592964824120603,0,0.15999999999999998,0.004617979242979243
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 11:03:31,0.47318611987381703,0.5362776025236593,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 11:03:31,0.4388155547627542,0.45272921869425614,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 11:03:31,0.6859375,0.7140625,0,0.15999999999999998,3.205128205128205e-05
parking_plus_traffic,random_forest,BHMBCCPST01,2016-12-19 11:30:30,0.5362776025236593,0.5772870662460567,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMMBMMBX01,2016-12-19 11:30:30,0.8195050946142649,0.9039301310043668,1,0.15999999999999998,0.005136774989716166
parking_plus_traffic,random_forest,Others-CCCPS8,2016-12-19 11:30:30,0.5642965204236006,0.5990922844175491,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,Others-CCCPS98,2016-12-19 11:30:30,0.5378665807283274,0.558814050918466,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNST01,2016-12-19 11:30:30,0.4762886597938144,0.49072164948453606,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 11:30:30,0.7140625,0.7416666666666667,0,0.15999999999999998,0.00125
parking_plus_traffic,random_forest,BHMNCPHST01,2016-12-19 11:30:30,0.655,0.6933333333333334,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Bull Ring,2016-12-19 11:30:30,0.6826072715361939,0.7648214870619063,0,0.15999999999999998,0.0012211538461538462
parking_plus_traffic,random_forest,BHMBRCBRG02,2016-12-19 11:30:30,0.592964824120603,0.7437185929648241,0,0.15999999999999998,0.0031358363858363858
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 11:30:30,0.4299175500588928,0.5135453474676089,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPLDH01,2016-12-19 11:30:30,0.8125,0.8222222222222222,0,0.15999999999999998,0.0005631578947368421
parking_plus_traffic,random_forest,BHMNCPRAN01,2016-12-19 11:30:30,0.7433333333333333,0.765,0,0.15999999999999998,0.0026381578947368423
parking_plus_traffic,random_forest,BHMEURBRD02,2016-12-19 11:30:30,0.7909090909090909,0.8272727272727273,0,0.15999999999999998,0.04834063852813852
parking_plus_traffic,random_forest,Others-CCCPS133,2016-12-19 11:30:30,0.6414973262032085,0.7172192513368983,0,0.15999999999999998,0.0003125
parking_plus_traffic,random_forest,Others-CCCPS135a,2016-12-19 11:30:30,0.7666752510945145,0.7957764614988411,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMEURBRD01,2016-12-19 11:30:30,0.823404255319149,0.8702127659574468,0,0.15999999999999998,0.010935143288084466
parking_plus_traffic,random_forest,Others-CCCPS105a,2016-12-19 11:30:30,0.6515679442508711,0.7033349925335988,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 11:30:30,0.45272921869425614,0.4530859793078844,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMBCCMKT01,2016-12-19 11:30:30,0.30329289428076256,0.37435008665511266,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS202,2016-12-19 11:30:30,0.40381341504937013,0.4167517875383044,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPPLS01,2016-12-19 11:30:30,0.2688888888888889,0.35333333333333333,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,BHMNCPNHS01,2016-12-19 11:30:30,0.696,0.7,0,0.15999999999999998,0.0023392857142857143
parking_plus_traffic,random_forest,Broad Street,2016-12-19 11:30:30,0.8130434782608695,0.8565217391304348,0,0.15999999999999998,0.014552884615384613
parking_plus_traffic,random_forest,BHMBRCBRG03,2016-12-19 12:03:32,0.5135453474676089,0.5677267373380448,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Others-CCCPS119a,2016-12-19 12:03:32,0.4530859793078844,0.4537995005351409,0,0.15999999999999998,0.0
parking_plus_traffic,random_forest,Shopping,2016-12-19 12:03:32,0.7416666666666667,0.7682291666666666,0,0.15999999999999998,0.00035714285714285714
parking_plus_traffic,random_forest,Broad Street,2016-12-19 12:03:32,0.8565217391304348,0.863768115942029,0,0.15999999999999998,0.03672321428571429
