parking_id,capacity,occupancy,timestamp,occupancy_ratio,lag30_ratio,lag60_ratio,delta30_ratio,delta60_ratio,hour_sin,hour_cos,weekday,is_weekend,desired_future_time,future_timestamp,future_occupancy,future_capacity,future_occupancy_ratio,currently_saturated,future_saturated,will_become_saturated_soon,target_offset_minutes
BHMNCPLDH01,720,232,2016-12-17 09:00:13,0.32222222222222224,,0.2791666666666667,,0.04305555555555557,0.7071067811865476,-0.7071067811865475,5,1,2016-12-17 09:30:13,2016-12-17 09:26:17,258.0,720.0,0.35833333333333334,False,0,0,26.066666666666666
BHMBCCTHL01,387,168,2016-12-17 09:00:13,0.43410852713178294,0.3488372093023256,0.32299741602067183,0.08527131782945735,0.1111111111111111,0.7071067811865476,-0.7071067811865475,5,1,2016-12-17 09:30:13,2016-12-17 09:26:17,220.0,387.0,0.5684754521963824,False,0,0,26.066666666666666
BHMEURBRD01,470,65,2016-12-17 09:00:13,0.13829787234042554,0.11914893617021277,0.10851063829787234,0.019148936170212766,0.029787234042553193,0.7071067811865476,-0.7071067811865475,5,1,2016-12-17 09:30:13,2016-12-17 09:26:17,66.0,470.0,0.14042553191489363,False,0,0,26.066666666666666
Bull Ring,3053,619,2016-12-17 09:00:13,0.20275139207337045,0.08909269570913855,0.06125122830003275,0.1136586963642319,0.14150016377333768,0.7071067811865476,-0.7071067811865475,5,1,2016-12-17 09:30:13,2016-12-17 09:26:17,1040.0,3053.0,0.3406485424172945,False,0,0,26.066666666666666
Broad Street,690,114,2016-12-17 09:00:13,0.16521739130434782,0.15072463768115943,0.14202898550724638,0.014492753623188387,0.023188405797101436,0.7071067811865476,-0.7071067811865475,5,1,2016-12-17 09:30:13,2016-12-17 09:26:17,117.0,690.0,0.16956521739130434,False,0,0,26.066666666666666
BHMBRCBRG01,1010,516,2016-12-17 09:26:17,0.5108910891089109,0.27623762376237626,0.08514851485148515,0.23465346534653464,0.42574257425742573,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,718.0,1010.0,0.7108910891089109,False,0,0,33.0
BHMEURBRD01,470,66,2016-12-17 09:26:17,0.14042553191489363,0.13829787234042554,0.11914893617021277,0.002127659574468088,0.021276595744680854,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,76.0,470.0,0.16170212765957448,False,0,0,33.0
Others-CCCPS133,4675,1645,2016-12-17 09:26:17,0.3518716577540107,0.25433155080213904,0.17048128342245988,0.09754010695187165,0.1813903743315508,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,2096.0,4675.0,0.44834224598930483,False,0,0,33.0
BHMBRCBRG03,849,224,2016-12-17 09:26:17,0.26383981154299174,0.19081272084805653,0.12131919905771496,0.07302709069493521,0.14252061248527678,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,290.0,849.0,0.3415783274440518,False,0,0,33.0
BHMBCCMKT01,577,82,2016-12-17 09:26:17,0.14211438474870017,0.08838821490467938,0.045060658578856154,0.05372616984402079,0.097053726169844,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,129.0,577.0,0.22357019064124783,False,0,0,33.0
Others-CCCPS98,3103,1419,2016-12-17 09:26:17,0.4572993876893329,0.45085401224621335,0.44247502417015794,0.006445375443119572,0.014824363519174988,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,1428.0,3103.0,0.4601998066387367,False,0,0,33.0
Others-CCCPS119a,2803,1095,2016-12-17 09:26:17,0.3906528719229397,0.37210132001427043,0.360328219764538,0.01855155190866925,0.030324652158401688,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,1151.0,2803.0,0.410631466286122,False,0,0,33.0
Shopping,1920,502,2016-12-17 09:26:17,0.26145833333333335,0.228125,0.19791666666666666,0.033333333333333354,0.06354166666666669,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,581.0,1920.0,0.3026041666666667,False,0,0,33.0
BHMBRCBRG02,1194,300,2016-12-17 09:26:17,0.25125628140703515,0.1490787269681742,0.0695142378559464,0.10217755443886095,0.18174204355108875,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,445.0,1194.0,0.37269681742043553,False,0,0,33.0
Others-CCCPS105a,2009,825,2016-12-17 09:26:17,0.4106520657043305,0.3673469387755102,0.3285216525634644,0.04330512692882027,0.08213041314086611,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,919.0,2009.0,0.45744151319064214,False,0,0,33.0
BHMEURBRD02,220,51,2016-12-17 09:26:17,0.2318181818181818,0.22272727272727272,0.21818181818181817,0.009090909090909094,0.013636363636363641,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,51.0,220.0,0.2318181818181818,False,0,0,33.0
BHMNCPNST01,485,239,2016-12-17 09:26:17,0.4927835051546392,0.49072164948453606,0.48041237113402063,0.002061855670103141,0.012371134020618568,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,233.0,485.0,0.48041237113402063,False,0,0,33.0
BHMMBMMBX01,687,305,2016-12-17 09:26:17,0.44395924308588064,0.4163027656477438,0.38719068413391555,0.027656477438136817,0.05676855895196509,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,320.0,687.0,0.4657933042212518,False,0,0,33.0
BHMNCPLDH01,720,258,2016-12-17 09:26:17,0.35833333333333334,0.32222222222222224,0.2902777777777778,0.036111111111111094,0.06805555555555554,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,272.0,720.0,0.37777777777777777,False,0,0,33.0
Broad Street,690,117,2016-12-17 09:26:17,0.16956521739130434,0.16521739130434782,0.15072463768115943,0.004347826086956524,0.01884057971014491,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,127.0,690.0,0.18405797101449275,False,0,0,33.0
BHMNCPPLS01,450,61,2016-12-17 09:26:17,0.13555555555555557,0.10222222222222223,0.06,0.03333333333333334,0.07555555555555557,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,90.0,450.0,0.2,False,0,0,33.0
Others-CCCPS8,1322,520,2016-12-17 09:26:17,0.39334341906202724,0.34190620272314676,0.2980332829046899,0.05143721633888049,0.09531013615733736,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,599.0,1322.0,0.45310136157337366,False,0,0,33.0
Bull Ring,3053,1040,2016-12-17 09:26:17,0.3406485424172945,0.20275139207337045,0.08909269570913855,0.13789715034392402,0.2515558467081559,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,1453.0,3053.0,0.4759253193580085,False,0,0,33.0
BHMBCCSNH01,863,342,2016-12-17 09:26:17,0.3962920046349942,0.33951332560834296,0.3047508690614137,0.056778679026651235,0.09154113557358051,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,401.0,863.0,0.4646581691772885,False,0,0,33.0
BHMBRTARC01,496,391,2016-12-17 09:26:17,0.7883064516129032,0.7943548387096774,0.7983870967741935,-0.006048387096774133,-0.010080645161290258,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,386.0,496.0,0.7782258064516129,False,0,0,33.0
Others-CCCPS202,2937,576,2016-12-17 09:26:17,0.1961184882533197,0.17705141300646918,0.16036772216547499,0.01906707524685053,0.03575076608784472,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,636.0,2937.0,0.21654749744637386,False,0,0,33.0
BHMBCCPST01,317,98,2016-12-17 09:26:17,0.30914826498422715,0.23974763406940064,0.17034700315457413,0.06940063091482651,0.13880126182965302,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,120.0,317.0,0.3785488958990536,False,0,0,33.0
Others-CCCPS135a,3883,1157,2016-12-17 09:26:17,0.2979654906000515,0.2665464846767963,0.2428534638166366,0.031419005923255194,0.0551120267834149,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,1302.0,3883.0,0.33530775173834665,False,0,0,33.0
BHMBCCTHL01,387,220,2016-12-17 09:26:17,0.5684754521963824,0.43410852713178294,0.3488372093023256,0.13436692506459946,0.2196382428940568,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,276.0,387.0,0.7131782945736435,False,0,0,33.0
BHMNCPHST01,1200,244,2016-12-17 09:26:17,0.20333333333333334,0.17166666666666666,0.13666666666666666,0.031666666666666676,0.06666666666666668,0.6225146366376196,-0.7826081568524139,5,1,2016-12-17 09:56:17,2016-12-17 09:59:17,309.0,1200.0,0.2575,False,0,0,33.0
Others-CCCPS119a,2803,1151,2016-12-17 09:59:17,0.410631466286122,0.3906528719229397,0.37210132001427043,0.019978594363182334,0.038530146271851584,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,1165.0,2803.0,0.4156261148769176,False,0,0,34.0
BHMBRCBRG03,849,290,2016-12-17 09:59:17,0.3415783274440518,0.26383981154299174,0.19081272084805653,0.07773851590106007,0.15076560659599528,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,354.0,849.0,0.4169611307420495,False,0,0,34.0
BHMMBMMBX01,687,320,2016-12-17 09:59:17,0.4657933042212518,0.44395924308588064,0.4163027656477438,0.021834061135371174,0.04949053857350799,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,335.0,687.0,0.487627365356623,False,0,0,34.0
Broad Street,690,127,2016-12-17 09:59:17,0.18405797101449275,0.16956521739130434,0.16521739130434782,0.014492753623188415,0.01884057971014494,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,154.0,690.0,0.22318840579710145,False,0,0,34.0
Others-CCCPS105a,2009,919,2016-12-17 09:59:17,0.45744151319064214,0.4106520657043305,0.3673469387755102,0.04678944748631164,0.09009457441513191,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,969.0,2009.0,0.48232951717272277,False,0,0,34.0
BHMNCPNHS01,500,184,2016-12-17 09:59:17,0.368,,0.354,,0.014000000000000012,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,176.0,500.0,0.352,False,0,0,34.0
BHMBCCMKT01,577,129,2016-12-17 09:59:17,0.22357019064124783,0.14211438474870017,0.08838821490467938,0.08145580589254767,0.13518197573656845,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,171.0,577.0,0.29636048526863085,False,0,0,34.0
BHMNCPNST01,485,233,2016-12-17 09:59:17,0.48041237113402063,0.4927835051546392,0.49072164948453606,-0.012371134020618568,-0.010309278350515427,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,235.0,485.0,0.4845360824742268,False,0,0,34.0
BHMEURBRD01,470,76,2016-12-17 09:59:17,0.16170212765957448,0.14042553191489363,0.13829787234042554,0.021276595744680854,0.023404255319148942,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,101.0,470.0,0.2148936170212766,False,0,0,34.0
BHMBRCBRG01,1010,718,2016-12-17 09:59:17,0.7108910891089109,0.5108910891089109,0.27623762376237626,0.19999999999999996,0.4346534653465346,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,861.0,1010.0,0.8524752475247525,False,0,0,34.0
Others-CCCPS133,4675,2096,2016-12-17 09:59:17,0.44834224598930483,0.3518716577540107,0.25433155080213904,0.09647058823529414,0.1940106951871658,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,2487.0,4675.0,0.5319786096256685,False,0,0,34.0
Shopping,1920,581,2016-12-17 09:59:17,0.3026041666666667,0.26145833333333335,0.228125,0.041145833333333326,0.07447916666666668,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,671.0,1920.0,0.3494791666666667,False,0,0,34.0
BHMNCPLDH01,720,272,2016-12-17 09:59:17,0.37777777777777777,0.35833333333333334,0.32222222222222224,0.01944444444444443,0.055555555555555525,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,308.0,720.0,0.42777777777777776,False,0,0,34.0
BHMBCCTHL01,387,276,2016-12-17 09:59:17,0.7131782945736435,0.5684754521963824,0.43410852713178294,0.14470284237726105,0.2790697674418605,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,290.0,387.0,0.7493540051679587,False,0,0,34.0
BHMNCPPLS01,450,90,2016-12-17 09:59:17,0.2,0.13555555555555557,0.10222222222222223,0.06444444444444444,0.09777777777777778,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,109.0,450.0,0.24222222222222223,False,0,0,34.0
Others-CCCPS135a,3883,1302,2016-12-17 09:59:17,0.33530775173834665,0.2979654906000515,0.2665464846767963,0.03734226113829514,0.06876126706155034,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,1452.0,3883.0,0.37393767705382436,False,0,0,34.0
Bull Ring,3053,1453,2016-12-17 09:59:17,0.4759253193580085,0.3406485424172945,0.20275139207337045,0.13527677694071405,0.2731739272846381,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,1808.0,3053.0,0.5922043891254504,False,0,0,34.0
BHMBCCPST01,317,120,2016-12-17 09:59:17,0.3785488958990536,0.30914826498422715,0.23974763406940064,0.06940063091482646,0.13880126182965297,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,153.0,317.0,0.48264984227129337,False,0,0,34.0
Others-CCCPS202,2937,636,2016-12-17 09:59:17,0.21654749744637386,0.1961184882533197,0.17705141300646918,0.020429009193054154,0.03949608443990468,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,679.0,2937.0,0.23118828736806266,False,0,0,34.0
Others-CCCPS8,1322,599,2016-12-17 09:59:17,0.45310136157337366,0.39334341906202724,0.34190620272314676,0.05975794251134642,0.1111951588502269,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,634.0,1322.0,0.4795763993948563,False,0,0,34.0
BHMNCPHST01,1200,309,2016-12-17 09:59:17,0.2575,0.20333333333333334,0.17166666666666666,0.05416666666666667,0.08583333333333334,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,363.0,1200.0,0.3025,False,0,0,34.0
BHMBCCSNH01,863,401,2016-12-17 09:59:17,0.4646581691772885,0.3962920046349942,0.33951332560834296,0.06836616454229433,0.12514484356894556,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,473.0,863.0,0.5480880648899189,False,0,0,34.0
Others-CCCPS98,3103,1428,2016-12-17 09:59:17,0.4601998066387367,0.4572993876893329,0.45085401224621335,0.0029004189494037935,0.009345794392523366,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,1445.0,3103.0,0.46567837576538834,False,0,0,34.0
BHMEURBRD02,220,51,2016-12-17 09:59:17,0.2318181818181818,0.2318181818181818,0.22272727272727272,0.0,0.009090909090909094,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,53.0,220.0,0.2409090909090909,False,0,0,34.0
BHMBRCBRG02,1194,445,2016-12-17 09:59:17,0.37269681742043553,0.25125628140703515,0.1490787269681742,0.12144053601340038,0.22361809045226133,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,593.0,1194.0,0.4966499162479062,False,0,0,34.0
BHMBRTARC01,496,386,2016-12-17 09:59:17,0.7782258064516129,0.7883064516129032,0.7943548387096774,-0.01008064516129037,-0.016129032258064502,0.5037739770455264,-0.8638355052043957,5,1,2016-12-17 10:29:17,2016-12-17 10:33:17,380.0,496.0,0.7661290322580645,False,0,0,34.0
Others-CCCPS119a,2803,1165,2016-12-17 10:33:17,0.4156261148769176,0.410631466286122,0.3906528719229397,0.0049946485907955696,0.024973242953977903,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,1184.0,2803.0,0.42240456653585445,False,0,0,27.0
BHMBRCBRG03,849,354,2016-12-17 10:33:17,0.4169611307420495,0.3415783274440518,0.26383981154299174,0.07538280329799768,0.15312131919905775,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,389.0,849.0,0.4581861012956419,False,0,0,27.0
Others-CCCPS133,4675,2487,2016-12-17 10:33:17,0.5319786096256685,0.44834224598930483,0.3518716577540107,0.08363636363636362,0.18010695187165776,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,2708.0,4675.0,0.5792513368983957,False,0,0,27.0
BHMEURBRD01,470,101,2016-12-17 10:33:17,0.2148936170212766,0.16170212765957448,0.14042553191489363,0.05319148936170212,0.07446808510638298,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,129.0,470.0,0.274468085106383,False,0,0,27.0
BHMBRCBRG02,1194,593,2016-12-17 10:33:17,0.4966499162479062,0.37269681742043553,0.25125628140703515,0.12395309882747069,0.24539363484087107,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,705.0,1194.0,0.5904522613065326,False,0,0,27.0
BHMNCPLDH01,720,308,2016-12-17 10:33:17,0.42777777777777776,0.37777777777777777,0.35833333333333334,0.04999999999999999,0.06944444444444442,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,325.0,720.0,0.4513888888888889,False,0,0,27.0
BHMNCPNHS01,500,176,2016-12-17 10:33:17,0.352,0.368,,-0.016000000000000014,,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,175.0,500.0,0.35,False,0,0,27.0
BHMBCCTHL01,387,290,2016-12-17 10:33:17,0.7493540051679587,0.7131782945736435,0.5684754521963824,0.036175710594315236,0.1808785529715763,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,309.0,387.0,0.7984496124031008,False,0,0,27.0
Bull Ring,3053,1808,2016-12-17 10:33:17,0.5922043891254504,0.4759253193580085,0.3406485424172945,0.11627906976744184,0.2515558467081559,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,2035.0,3053.0,0.666557484441533,False,0,0,27.0
Others-CCCPS202,2937,679,2016-12-17 10:33:17,0.23118828736806266,0.21654749744637386,0.1961184882533197,0.014640789921688796,0.03506979911474295,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,723.0,2937.0,0.24616956077630234,False,0,0,27.0
Shopping,1920,671,2016-12-17 10:33:17,0.3494791666666667,0.3026041666666667,0.26145833333333335,0.046875,0.08802083333333333,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,731.0,1920.0,0.3807291666666667,False,0,0,27.0
Broad Street,690,154,2016-12-17 10:33:17,0.22318840579710145,0.18405797101449275,0.16956521739130434,0.03913043478260869,0.053623188405797106,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,182.0,690.0,0.263768115942029,False,0,0,27.0
BHMNCPNST01,485,235,2016-12-17 10:33:17,0.4845360824742268,0.48041237113402063,0.4927835051546392,0.004123711340206171,-0.008247422680412397,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,233.0,485.0,0.48041237113402063,False,0,0,27.0
Others-CCCPS8,1322,634,2016-12-17 10:33:17,0.4795763993948563,0.45310136157337366,0.39334341906202724,0.02647503782148264,0.08623298033282906,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,648.0,1322.0,0.49016641452344933,False,0,0,27.0
BHMBCCPST01,317,153,2016-12-17 10:33:17,0.48264984227129337,0.3785488958990536,0.30914826498422715,0.10410094637223977,0.17350157728706622,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,173.0,317.0,0.5457413249211357,False,0,0,27.0
BHMBRTARC01,496,380,2016-12-17 10:33:17,0.7661290322580645,0.7782258064516129,0.7883064516129032,-0.012096774193548376,-0.022177419354838745,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,376.0,496.0,0.7580645161290323,False,0,0,27.0
BHMBCCMKT01,577,171,2016-12-17 10:33:17,0.29636048526863085,0.22357019064124783,0.14211438474870017,0.07279029462738301,0.15424610051993068,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,215.0,577.0,0.37261698440207974,False,0,0,27.0
Others-CCCPS135a,3883,1452,2016-12-17 10:33:17,0.37393767705382436,0.33530775173834665,0.2979654906000515,0.03862992531547771,0.07597218645377285,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,1549.0,3883.0,0.3989183620911666,False,0,0,27.0
BHMNCPPLS01,450,109,2016-12-17 10:33:17,0.24222222222222223,0.2,0.13555555555555557,0.04222222222222222,0.10666666666666666,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,106.0,450.0,0.23555555555555555,False,0,0,27.0
Others-CCCPS105a,2009,969,2016-12-17 10:33:17,0.48232951717272277,0.45744151319064214,0.4106520657043305,0.02488800398208063,0.07167745146839227,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,982.0,2009.0,0.4888003982080637,False,0,0,27.0
BHMEURBRD02,220,53,2016-12-17 10:33:17,0.2409090909090909,0.2318181818181818,0.2318181818181818,0.009090909090909094,0.009090909090909094,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,53.0,220.0,0.2409090909090909,False,0,0,27.0
BHMNCPHST01,1200,363,2016-12-17 10:33:17,0.3025,0.2575,0.20333333333333334,0.044999999999999984,0.09916666666666665,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,406.0,1200.0,0.3383333333333333,False,0,0,27.0
BHMBRCBRG01,1010,861,2016-12-17 10:33:17,0.8524752475247525,0.7108910891089109,0.5108910891089109,0.1415841584158416,0.34158415841584155,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,941.0,1010.0,0.9316831683168317,False,1,1,27.0
Others-CCCPS98,3103,1445,2016-12-17 10:33:17,0.46567837576538834,0.4601998066387367,0.4572993876893329,0.005478569126651622,0.008378988076055416,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,1442.0,3103.0,0.4647115694489204,False,0,0,27.0
BHMBCCSNH01,863,473,2016-12-17 10:33:17,0.5480880648899189,0.4646581691772885,0.3962920046349942,0.08342989571263038,0.1517960602549247,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,516.0,863.0,0.5979142526071842,False,0,0,27.0
BHMMBMMBX01,687,335,2016-12-17 10:33:17,0.487627365356623,0.4657933042212518,0.44395924308588064,0.021834061135371174,0.04366812227074235,0.3705574375098363,-0.9288095528719242,5,1,2016-12-17 11:03:17,2016-12-17 11:00:17,334.0,687.0,0.4861717612809316,False,0,0,27.0
BHMBCCTHL01,387,309,2016-12-17 11:00:17,0.7984496124031008,0.7493540051679587,0.7131782945736435,0.04909560723514206,0.0852713178294573,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,318.0,387.0,0.8217054263565892,False,0,0,32.983333333333334
Others-CCCPS98,3103,1442,2016-12-17 11:00:17,0.4647115694489204,0.46567837576538834,0.4601998066387367,-0.0009668063164679497,0.004511762810183673,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,1468.0,3103.0,0.4730905575249758,False,0,0,32.983333333333334
BHMBCCPST01,317,173,2016-12-17 11:00:17,0.5457413249211357,0.48264984227129337,0.3785488958990536,0.06309148264984232,0.1671924290220821,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,187.0,317.0,0.5899053627760252,False,0,0,32.983333333333334
Others-CCCPS105a,2009,982,2016-12-17 11:00:17,0.4888003982080637,0.48232951717272277,0.45744151319064214,0.006470881035340936,0.03135888501742157,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,1029.0,2009.0,0.5121951219512195,False,0,0,32.983333333333334
BHMBCCMKT01,577,215,2016-12-17 11:00:17,0.37261698440207974,0.29636048526863085,0.22357019064124783,0.0762564991334489,0.1490467937608319,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,263.0,577.0,0.4558058925476603,False,0,0,32.983333333333334
BHMBRCBRG01,1010,941,2016-12-17 11:00:17,0.9316831683168317,0.8524752475247525,0.7108910891089109,0.07920792079207928,0.22079207920792088,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,993.0,1010.0,0.9831683168316832,True,1,0,32.983333333333334
Others-CCCPS8,1322,648,2016-12-17 11:00:17,0.49016641452344933,0.4795763993948563,0.45310136157337366,0.010590015128593033,0.03706505295007567,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,676.0,1322.0,0.5113464447806354,False,0,0,32.983333333333334
BHMBRCBRG02,1194,705,2016-12-17 11:00:17,0.5904522613065326,0.4966499162479062,0.37269681742043553,0.09380234505862639,0.21775544388609708,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,795.0,1194.0,0.6658291457286433,False,0,0,32.983333333333334
BHMBRTARC01,496,376,2016-12-17 11:00:17,0.7580645161290323,0.7661290322580645,0.7782258064516129,-0.008064516129032251,-0.020161290322580627,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,367.0,496.0,0.7399193548387096,False,0,0,32.983333333333334
Others-CCCPS135a,3883,1549,2016-12-17 11:00:17,0.3989183620911666,0.37393767705382436,0.33530775173834665,0.024980685037342243,0.06361061035281995,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,1638.0,3883.0,0.4218387844450167,False,0,0,32.983333333333334
Broad Street,690,182,2016-12-17 11:00:17,0.263768115942029,0.22318840579710145,0.18405797101449275,0.04057971014492753,0.07971014492753623,0.258819045102521,-0.9659258262890682,5,1,2016-12-17 11:30:17,2016-12-17 11:33:16,190.0,690.0,0.2753623188405797,False,0,0,32.983333333333334
