parking_id,timestamp,capacity,occupancy,occupancy_ratio,currently_saturated,future_timestamp,future_occupancy,future_occupancy_ratio,future_saturated,will_become_saturated_soon,target_offset_minutes,saturation_probability,predicted_future_occupancy
BHMBCCPST01,2016-12-18 14:30:27,317,227,0.7160883280757098,False,2016-12-18 14:56:25,250.0,0.7886435331230284,0,0,25.966666666666665,0.0016136782419035023,234.12417071409976
Others-CCCPS8,2016-12-18 14:30:27,1322,896,0.6777609682299546,False,2016-12-18 14:56:25,894.0,0.6762481089258698,0,0,25.966666666666665,0.0001453639318179498,896.3125080423428
BHMBRCBRG02,2016-12-18 14:30:27,1194,1194,1.0,True,2016-12-18 14:56:25,1191.0,0.9974874371859297,1,0,25.966666666666665,,1149.0803656260746
Others-CCCPS105a,2016-12-18 14:30:27,2009,1454,0.7237431557989049,False,2016-12-18 14:56:25,1461.0,0.7272274763563962,0,0,25.966666666666665,0.00047477077227703427,1456.4218268122204
BHMNCPHST01,2016-12-18 14:30:27,1200,572,0.4766666666666667,False,2016-12-18 14:56:25,596.0,0.49666666666666665,0,0,25.966666666666665,3.5562131588353945e-05,562.7724549467663
BHMEURBRD01,2016-12-18 14:30:27,470,227,0.4829787234042553,False,2016-12-18 14:56:25,234.0,0.4978723404255319,0,0,25.966666666666665,0.000636860520595035,239.11884498052984
Others-CCCPS202,2016-12-18 14:30:27,2937,913,0.31086142322097376,False,2016-12-18 14:56:25,919.0,0.3129043241402792,0,0,25.966666666666665,2.522541636485948e-05,915.8658944632705
BHMBRTARC01,2016-12-18 14:30:27,496,361,0.7278225806451613,False,2016-12-18 14:56:25,361.0,0.7278225806451613,0,0,25.966666666666665,0.0014595925266129583,346.32072153963674
BHMNCPRAN01,2016-12-18 14:30:27,600,77,0.12833333333333333,False,2016-12-18 14:56:25,73.0,0.12166666666666667,0,0,25.966666666666665,0.00024627816143553215,70.96570814263544
Shopping,2016-12-18 14:30:27,1920,975,0.5078125,False,2016-12-18 14:56:25,978.0,0.509375,0,0,25.966666666666665,2.8824026167776347e-05,964.4987415659732
Bull Ring,2016-12-18 14:30:27,3053,2657,0.8702915165411071,False,2016-12-18 14:56:25,2644.0,0.8660334097608909,0,0,25.966666666666665,0.0029427378497015226,2600.89124751346
Others-CCCPS98,2016-12-18 14:30:27,3103,1684,0.5427006123106671,False,2016-12-18 14:56:25,1690.0,0.5446342249436029,0,0,25.966666666666665,4.2624829264393465e-05,1628.8335855110026
BHMNCPLDH01,2016-12-18 14:30:27,720,403,0.5597222222222222,False,2016-12-18 14:56:25,382.0,0.5305555555555556,0,0,25.966666666666665,0.00019138149032855553,398.96814231853614
BHMNCPPLS01,2016-12-18 14:30:27,450,243,0.54,False,2016-12-18 14:56:25,244.0,0.5422222222222223,0,0,25.966666666666665,0.0001737007211462281,245.03350736032382
Others-CCCPS135a,2016-12-18 14:30:27,3883,1884,0.4851918619624002,False,2016-12-18 14:56:25,1865.0,0.48029873808910634,0,0,25.966666666666665,3.2980858544485125e-05,1869.7075572366518
BHMEURBRD02,2016-12-18 14:30:27,220,33,0.15,False,2016-12-18 14:56:25,35.0,0.1590909090909091,0,0,25.966666666666665,0.000966961405287491,38.52787881296797
BHMBRCBRG03,2016-12-18 14:30:27,849,450,0.5300353356890459,False,2016-12-18 14:56:25,445.0,0.5241460541813898,0,0,25.966666666666665,0.00010584704504903712,443.03241169751425
BHMBCCMKT01,2016-12-18 14:30:27,577,310,0.537261698440208,False,2016-12-18 14:56:25,303.0,0.5251299826689775,0,0,25.966666666666665,0.00017341849398605093,305.6262319065834
BHMMBMMBX01,2016-12-18 14:30:27,687,558,0.8122270742358079,False,2016-12-18 14:56:25,567.0,0.8253275109170306,0,0,25.966666666666665,0.008815346811779028,562.4068402687149
Others-CCCPS119a,2016-12-18 14:30:27,2803,1277,0.4555833036032822,False,2016-12-18 14:56:25,1277.0,0.4555833036032822,0,0,25.966666666666665,2.9587860711676268e-05,1240.6576676435525
BHMBRCBRG03,2016-12-18 14:56:25,849,445,0.5241460541813898,False,2016-12-18 15:30:24,416.0,0.48998822143698467,0,0,33.983333333333334,6.942744418533544e-05,427.68401755637274
Bull Ring,2016-12-18 14:56:25,3053,2644,0.8660334097608909,False,2016-12-18 15:30:24,2551.0,0.8355715689485752,0,0,33.983333333333334,0.0025398984860947123,2551.893722733589
BHMNCPNHS01,2016-12-18 14:56:25,500,122,0.244,False,2016-12-18 15:30:24,120.0,0.24,0,0,33.983333333333334,0.0002521989741426,104.19218271219347
Others-CCCPS133,2016-12-18 14:56:25,4675,3703,0.7920855614973262,False,2016-12-18 15:30:24,3563.0,0.762139037433155,0,0,33.983333333333334,0.0002829258245763486,3527.306155341535
BHMNCPHST01,2016-12-18 14:56:25,1200,596,0.49666666666666665,False,2016-12-18 15:30:24,545.0,0.45416666666666666,0,0,33.983333333333334,3.3703963893374635e-05,591.1658120323141
BHMNCPLDH01,2016-12-18 14:56:25,720,382,0.5305555555555556,False,2016-12-18 15:30:24,362.0,0.5027777777777778,0,0,33.983333333333334,0.000190119603803033,348.3683890073766
BHMBRCBRG02,2016-12-18 14:56:25,1194,1191,0.9974874371859297,True,2016-12-18 15:30:24,1155.0,0.9673366834170855,1,0,33.983333333333334,,1117.0954087855694
Others-CCCPS119a,2016-12-18 14:56:25,2803,1277,0.4555833036032822,False,2016-12-18 15:30:24,1277.0,0.4555833036032822,0,0,33.983333333333334,2.8005625045012344e-05,1227.8449371685278
BHMBRCBRG01,2016-12-18 14:56:25,1010,1008,0.998019801980198,True,2016-12-18 15:30:24,980.0,0.9702970297029703,1,0,33.983333333333334,,959.1451636561401
BHMEURBRD01,2016-12-18 14:56:25,470,234,0.4978723404255319,False,2016-12-18 15:30:24,258.0,0.548936170212766,0,0,33.983333333333334,0.000434286055944907,238.43595581973324
Broad Street,2016-12-18 14:56:25,690,269,0.3898550724637681,False,2016-12-18 15:30:24,295.0,0.427536231884058,0,0,33.983333333333334,0.00015465249064388625,275.44546892832994
Others-CCCPS8,2016-12-18 14:56:25,1322,894,0.6762481089258698,False,2016-12-18 15:30:24,866.0,0.6550680786686838,0,0,33.983333333333334,0.00010221068477208729,868.7045545931906
BHMNCPPLS01,2016-12-18 14:56:25,450,244,0.5422222222222223,False,2016-12-18 15:30:24,226.0,0.5022222222222222,0,0,33.983333333333334,8.615364778831354e-05,239.93728906154678
BHMBCCMKT01,2016-12-18 14:56:25,577,303,0.5251299826689775,False,2016-12-18 15:30:24,293.0,0.5077989601386482,0,0,33.983333333333334,5.3509569440632985e-05,287.3928879955248
BHMNCPRAN01,2016-12-18 14:56:25,600,73,0.12166666666666667,False,2016-12-18 15:30:24,69.0,0.115,0,0,33.983333333333334,0.00018214018147598765,66.57664344866748
Others-CCCPS98,2016-12-18 14:56:25,3103,1690,0.5446342249436029,False,2016-12-18 15:30:24,1661.0,0.5352884305510796,0,0,33.983333333333334,3.445302754394234e-05,1596.2075862460883
BHMBCCPST01,2016-12-18 14:56:25,317,250,0.7886435331230284,False,2016-12-18 15:30:24,233.0,0.7350157728706624,0,0,33.983333333333334,0.004389247605063402,257.37247165766644
BHMEURBRD02,2016-12-18 14:56:25,220,35,0.1590909090909091,False,2016-12-18 15:30:24,37.0,0.16818181818181818,0,0,33.983333333333334,0.0010243670452919917,34.11957731421808
Shopping,2016-12-18 14:56:25,1920,978,0.509375,False,2016-12-18 15:30:24,907.0,0.47239583333333335,0,0,33.983333333333334,2.4784355351897307e-05,944.7984025796163
BHMBCCSNH01,2016-12-18 14:56:25,863,692,0.8018539976825029,False,2016-12-18 15:30:24,659.0,0.7636152954808807,0,0,33.983333333333334,0.00021954989155414822,646.5741590524093
Others-CCCPS135a,2016-12-18 14:56:25,3883,1865,0.48029873808910634,False,2016-12-18 15:30:24,1755.0,0.45197012619108934,0,0,33.983333333333334,3.4147225638614465e-05,1825.6671487784206
BHMBRTARC01,2016-12-18 14:56:25,496,361,0.7278225806451613,False,2016-12-18 15:30:24,361.0,0.7278225806451613,0,0,33.983333333333334,0.0011516495297046493,340.6968286291338
BHMMBMMBX01,2016-12-18 14:56:25,687,567,0.8253275109170306,False,2016-12-18 15:30:24,548.0,0.7976710334788938,0,0,33.983333333333334,0.0021259926458142542,544.0979535408129
Others-CCCPS202,2016-12-18 14:56:25,2937,919,0.3129043241402792,False,2016-12-18 15:30:24,935.0,0.31835205992509363,0,0,33.983333333333334,2.5831197733064603e-05,898.5985633652115
Others-CCCPS105a,2016-12-18 14:56:25,2009,1461,0.7272274763563962,False,2016-12-18 15:30:24,1414.0,0.7038327526132404,0,0,33.983333333333334,0.00015644800811886873,1435.6317714181264
BHMBRCBRG01,2016-12-18 15:30:24,1010,980,0.9702970297029703,True,2016-12-18 16:03:27,928.0,0.9188118811881189,1,0,33.05,,898.9272586550912
BHMNCPNHS01,2016-12-18 15:30:24,500,120,0.24,False,2016-12-18 16:03:27,38.0,0.076,0,0,33.05,0.0002190049612924989,111.97763790062402
Bull Ring,2016-12-18 15:30:24,3053,2551,0.8355715689485752,False,2016-12-18 16:03:27,2321.0,0.7602358336062889,0,0,33.05,0.00024399435913364246,2353.0159101034774
BHMBCCSNH01,2016-12-18 15:30:24,863,659,0.7636152954808807,False,2016-12-18 16:03:27,591.0,0.6848203939745076,0,0,33.05,0.00014691848255921972,593.6467250949414
BHMNCPLDH01,2016-12-18 15:30:24,720,362,0.5027777777777778,False,2016-12-18 16:03:27,324.0,0.45,0,0,33.05,0.0001813035254100791,321.34792191788915
BHMNCPHST01,2016-12-18 15:30:24,1200,545,0.45416666666666666,False,2016-12-18 16:03:27,493.0,0.41083333333333333,0,0,33.05,1.7732215657814556e-05,502.58758351066524
BHMEURBRD01,2016-12-18 15:30:24,470,258,0.548936170212766,False,2016-12-18 16:03:27,281.0,0.597872340425532,0,0,33.05,0.0005633452885535515,266.34904489429977
Shopping,2016-12-18 15:30:24,1920,907,0.47239583333333335,False,2016-12-18 16:03:27,817.0,0.42552083333333335,0,0,33.05,2.093479997513836e-05,833.6178647519591
BHMBRCBRG02,2016-12-18 15:30:24,1194,1155,0.9673366834170855,True,2016-12-18 16:03:27,1020.0,0.8542713567839196,0,0,33.05,,1055.3673341582303
BHMNCPNST01,2016-12-18 15:30:24,485,238,0.49072164948453606,False,2016-12-18 16:03:27,235.0,0.4845360824742268,0,0,33.05,3.573063682094044e-05,221.07465930902492
BHMBRTARC01,2016-12-18 15:30:24,496,361,0.7278225806451613,False,2016-12-18 16:03:27,365.0,0.7358870967741935,0,0,33.05,0.0014003770822228903,334.2264321398871
BHMEURBRD02,2016-12-18 15:30:24,220,37,0.16818181818181818,False,2016-12-18 16:03:27,40.0,0.18181818181818182,0,0,33.05,0.0010136379140130846,37.39380799205071
Broad Street,2016-12-18 15:30:24,690,295,0.427536231884058,False,2016-12-18 16:03:27,321.0,0.4652173913043478,0,0,33.05,0.0001345027978310789,295.72505053790803
Others-CCCPS202,2016-12-18 15:30:24,2937,935,0.31835205992509363,False,2016-12-18 16:03:27,944.0,0.32141641130405174,0,0,33.05,2.43999143250069e-05,918.7787570125278
Others-CCCPS105a,2016-12-18 15:30:24,2009,1414,0.7038327526132404,False,2016-12-18 16:03:27,1353.0,0.673469387755102,0,0,33.05,0.00012487587240931144,1348.5004939371513
BHMMBMMBX01,2016-12-18 15:30:24,687,548,0.7976710334788938,False,2016-12-18 16:03:27,528.0,0.7685589519650655,0,0,33.05,0.00030171123803116376,513.0507156976786
Others-CCCPS135a,2016-12-18 15:30:24,3883,1755,0.45197012619108934,False,2016-12-18 16:03:27,1509.0,0.3886170486737059,0,0,33.05,2.4572243643849343e-05,1595.4910674471835
BHMBCCMKT01,2016-12-18 15:30:24,577,293,0.5077989601386482,False,2016-12-18 16:03:27,247.0,0.42807625649913345,0,0,33.05,4.570201062193447e-05,267.0583544694311
Others-CCCPS8,2016-12-18 15:30:24,1322,866,0.6550680786686838,False,2016-12-18 16:03:27,825.0,0.624054462934947,0,0,33.05,8.80786252538909e-05,795.2972484379045
Others-CCCPS119a,2016-12-18 15:30:24,2803,1277,0.4555833036032822,False,2016-12-18 16:03:27,1263.0,0.4505886550124866,0,0,33.05,2.8005625045012344e-05,1219.0431584130954
Others-CCCPS133,2016-12-18 15:30:24,4675,3563,0.762139037433155,False,2016-12-18 16:03:27,3286.0,0.7028877005347594,0,0,33.05,0.00011640342645666655,3259.4267283641316
Others-CCCPS98,2016-12-18 15:30:24,3103,1661,0.5352884305510796,False,2016-12-18 16:03:27,1638.0,0.5278762487914921,0,0,33.05,2.825910931735464e-05,1563.2414310268853
BHMBCCPST01,2016-12-18 15:30:24,317,233,0.7350157728706624,False,2016-12-18 16:03:27,211.0,0.6656151419558359,0,0,33.05,0.0003946610028611323,232.9414624841728
BHMNCPPLS01,2016-12-18 15:30:24,450,226,0.5022222222222222,False,2016-12-18 16:03:27,202.0,0.4488888888888889,0,0,33.05,5.2970141931731406e-05,204.95269575284902
BHMNCPRAN01,2016-12-18 15:30:24,600,69,0.115,False,2016-12-18 15:50:25,64.0,0.10666666666666667,0,0,20.016666666666666,0.00018214018147598765,61.01843053652965
BHMBRCBRG03,2016-12-18 15:30:24,849,416,0.48998822143698467,False,2016-12-18 16:03:27,373.0,0.43934040047114253,0,0,33.05,5.96068888781792e-05,384.92494636261387
BHMNCPRAN01,2016-12-18 15:50:25,600,64,0.10666666666666667,False,2016-12-18 16:30:25,61.0,0.10166666666666667,0,0,40.0,0.00019728041378019642,58.48779213730097
BHMBCCPST01,2016-12-18 16:03:27,317,211,0.6656151419558359,False,2016-12-18 16:30:25,188.0,0.5930599369085173,0,0,26.966666666666665,0.0005530597465551816,186.56596731136176
Others-CCCPS119a,2016-12-18 16:03:27,2803,1263,0.4505886550124866,False,2016-12-18 16:30:25,1240.0,0.44238316089903673,0,0,26.966666666666665,3.0247210277627467e-05,1201.789455432109
Others-CCCPS135a,2016-12-18 16:03:27,3883,1509,0.3886170486737059,False,2016-12-18 16:30:25,1358.0,0.3497295905227917,0,0,26.966666666666665,2.5546116396971037e-05,1352.3648634552203
Broad Street,2016-12-18 16:03:27,690,321,0.4652173913043478,False,2016-12-18 16:30:25,344.0,0.4985507246376812,0,0,26.966666666666665,0.00025327874896576946,323.9278566084897
BHMEURBRD01,2016-12-18 16:03:27,470,281,0.597872340425532,False,2016-12-18 16:30:25,299.0,0.6361702127659574,0,0,26.966666666666665,0.0007752013258488194,283.2979060831898
BHMBCCSNH01,2016-12-18 16:03:27,863,591,0.6848203939745076,False,2016-12-18 16:30:25,551.0,0.6384704519119351,0,0,26.966666666666665,0.00010530121044060491,514.8472247642069
Bull Ring,2016-12-18 16:03:27,3053,2321,0.7602358336062889,False,2016-12-18 16:30:25,1981.0,0.6488699639698657,0,0,26.966666666666665,0.00011411613004029417,2015.9874432897732
BHMBRCBRG02,2016-12-18 16:03:27,1194,1020,0.8542713567839196,False,2016-12-18 16:30:25,858.0,0.7185929648241206,0,0,26.966666666666665,0.0004908307853948009,871.4298160040789
BHMNCPNHS01,2016-12-18 16:03:27,500,38,0.076,False,2016-12-18 16:30:25,20.0,0.04,0,0,26.966666666666665,0.00020499392390830305,43.063202620405036
BHMBRCBRG03,2016-12-18 16:03:27,849,373,0.43934040047114253,False,2016-12-18 16:30:25,317.0,0.37338044758539457,0,0,26.966666666666665,6.668700041783443e-05,324.54840966157724
BHMNCPLDH01,2016-12-18 16:03:27,720,324,0.45,False,2016-12-18 16:30:25,297.0,0.4125,0,0,26.966666666666665,0.00017613604759528665,277.2020047998775
BHMBCCMKT01,2016-12-18 16:03:27,577,247,0.42807625649913345,False,2016-12-18 16:30:25,206.0,0.35701906412478335,0,0,26.966666666666665,3.4383633645777774e-05,219.58704786595405
Shopping,2016-12-18 16:03:27,1920,817,0.42552083333333335,False,2016-12-18 16:30:25,726.0,0.378125,0,0,26.966666666666665,2.461276469516923e-05,740.347413428222
BHMEURBRD02,2016-12-18 16:03:27,220,40,0.18181818181818182,False,2016-12-18 16:30:25,45.0,0.20454545454545456,0,0,26.966666666666665,0.0011890995230672363,52.03886423062261
BHMNCPHST01,2016-12-18 16:03:27,1200,493,0.41083333333333333,False,2016-12-18 16:30:25,429.0,0.3575,0,0,26.966666666666665,2.0687807196748584e-05,433.1750599489691
BHMBRTARC01,2016-12-18 16:03:27,496,365,0.7358870967741935,False,2016-12-18 16:30:25,364.0,0.7338709677419355,0,0,26.966666666666665,0.0013775581898293938,335.6356056279878
Others-CCCPS105a,2016-12-18 16:03:27,2009,1353,0.673469387755102,False,2016-12-18 16:30:25,1263.0,0.6286709805873569,0,0,26.966666666666665,0.00012447021602659427,1231.5735917833852
Others-CCCPS133,2016-12-18 16:03:27,4675,3286,0.7028877005347594,False,2016-12-18 16:30:25,2879.0,0.6158288770053476,0,0,26.966666666666665,0.00012093195343587657,2901.560774082584
BHMMBMMBX01,2016-12-18 16:03:27,687,528,0.7685589519650655,False,2016-12-18 16:30:25,509.0,0.7409024745269287,0,0,26.966666666666665,0.00021089409196643874,480.9998636183393
BHMNCPPLS01,2016-12-18 16:03:27,450,202,0.4488888888888889,False,2016-12-18 16:30:25,179.0,0.3977777777777778,0,0,26.966666666666665,4.391540906561136e-05,169.78397358970426
Others-CCCPS8,2016-12-18 16:03:27,1322,825,0.624054462934947,False,2016-12-18 16:30:25,754.0,0.5703479576399395,0,0,26.966666666666665,7.366672018115017e-05,750.6268983373777
Others-CCCPS202,2016-12-18 16:03:27,2937,944,0.32141641130405174,False,2016-12-18 16:30:25,919.0,0.3129043241402792,0,0,26.966666666666665,2.6476804995639174e-05,914.7456362652773
BHMNCPNST01,2016-12-18 16:03:27,485,235,0.4845360824742268,False,2016-12-18 16:30:25,210.0,0.4329896907216495,0,0,26.966666666666665,4.4682593004623715e-05,226.32018519562314
BHMBRCBRG01,2016-12-18 16:03:27,1010,928,0.9188118811881189,True,2016-12-18 16:30:25,806.0,0.7980198019801981,0,0,26.966666666666665,,807.0328838263081
Others-CCCPS98,2016-12-18 16:03:27,3103,1638,0.5278762487914921,False,2016-12-18 16:30:25,1594.0,0.5136964228166291,0,0,26.966666666666665,3.058863668389599e-05,1553.950190593556
Others-CCCPS119a,2016-12-19 08:03:29,2803,1013,0.36139850160542275,False,2016-12-19 08:30:28,1025.0,0.36567962896896183,0,0,26.983333333333334,2.8739026520160932e-05,1202.052049127346
BHMBRCBRG03,2016-12-19 08:03:29,849,90,0.10600706713780919,False,2016-12-19 08:30:28,114.0,0.13427561837455831,0,0,26.983333333333334,5.1778164193952154e-05,114.45115899336179
Others-CCCPS133,2016-12-19 08:03:29,4675,662,0.1416042780748663,False,2016-12-19 08:30:28,800.0,0.1711229946524064,0,0,26.983333333333334,2.922209112517328e-05,738.890282353801
BHMBCCMKT01,2016-12-19 08:03:29,577,11,0.019064124783362217,False,2016-12-19 08:30:28,17.0,0.029462738301559793,0,0,26.983333333333334,3.957598089022803e-05,21.112883819367767
Others-CCCPS105a,2016-12-19 08:03:29,2009,603,0.3001493280238925,False,2016-12-19 08:30:28,675.0,0.3359880537580886,0,0,26.983333333333334,2.6247507328708626e-05,697.9254951654435
BHMMBMMBX01,2016-12-19 08:03:29,687,293,0.4264919941775837,False,2016-12-19 08:30:28,344.0,0.5007278020378457,0,0,26.983333333333334,3.408140370335752e-05,344.89218322015574
Others-CCCPS135a,2016-12-19 08:03:29,3883,1333,0.3432912696368787,False,2016-12-19 08:30:28,1715.0,0.4416688127736286,0,0,26.983333333333334,3.278560991437676e-05,1747.72473764998
BHMNCPNHS01,2016-12-19 08:03:29,500,103,0.206,False,2016-12-19 08:30:28,184.0,0.368,0,0,26.983333333333334,9.710922462814654e-05,177.10275086151609
BHMBRCBRG02,2016-12-19 08:03:29,1194,59,0.049413735343383586,False,2016-12-19 08:30:28,77.0,0.06448911222780569,0,0,26.983333333333334,8.00337733436134e-05,85.29719188810236
Others-CCCPS202,2016-12-19 08:03:29,2937,472,0.16070820565202587,False,2016-12-19 08:30:28,602.0,0.20497105890364317,0,0,26.983333333333334,2.279334940261929e-05,571.8098404474607
BHMEURBRD01,2016-12-19 08:03:29,470,134,0.2851063829787234,False,2016-12-19 08:30:28,215.0,0.4574468085106383,0,0,26.983333333333334,0.00012726154768749707,188.6193443619586
Broad Street,2016-12-19 08:03:29,690,187,0.2710144927536232,False,2016-12-19 08:30:28,297.0,0.43043478260869567,0,0,26.983333333333334,8.01826430877582e-05,263.9698838727349
BHMBCCTHL01,2016-12-19 08:03:29,387,138,0.35658914728682173,False,2016-12-19 08:30:28,150.0,0.3875968992248062,0,0,26.983333333333334,7.313021341499379e-05,163.38545918007748
Shopping,2016-12-19 08:03:29,1920,674,0.35104166666666664,False,2016-12-19 08:30:28,825.0,0.4296875,0,0,26.983333333333334,2.4524359709701957e-05,800.2816935444375
BHMEURBRD02,2016-12-19 08:03:29,220,53,0.2409090909090909,False,2016-12-19 08:30:28,82.0,0.37272727272727274,0,0,26.983333333333334,0.0003456050064225642,81.66908225710245
BHMNCPHST01,2016-12-19 08:03:29,1200,291,0.2425,False,2016-12-19 08:30:28,383.0,0.31916666666666665,0,0,26.983333333333334,2.8677241234472292e-05,366.47058568500825
Bull Ring,2016-12-19 08:03:29,3053,197,0.06452669505404521,False,2016-12-19 08:30:28,275.0,0.09007533573534228,0,0,26.983333333333334,4.756005942672855e-05,246.99212650871425
BHMBCCSNH01,2016-12-19 08:03:29,863,353,0.40903823870220163,False,2016-12-19 08:30:28,424.0,0.49130938586326767,0,0,26.983333333333334,2.85056108319001e-05,418.871813507143
Others-CCCPS8,2016-12-19 08:03:29,1322,310,0.2344931921331316,False,2016-12-19 08:30:28,331.0,0.2503782148260212,0,0,26.983333333333334,2.8309666723679486e-05,379.0965990141053
BHMNCPNST01,2016-12-19 08:03:29,485,147,0.3030927835051546,False,2016-12-19 08:30:28,155.0,0.31958762886597936,0,0,26.983333333333334,4.143935782467014e-05,177.24498836834175
BHMBCCPST01,2016-12-19 08:03:29,317,59,0.1861198738170347,False,2016-12-19 08:30:28,65.0,0.20504731861198738,0,0,26.983333333333334,0.0001164272996561891,74.80809713620317
BHMBRCBRG01,2016-12-19 08:03:29,1010,48,0.047524752475247525,False,2016-12-19 08:30:28,84.0,0.08316831683168317,0,0,26.983333333333334,8.192081981879262e-05,63.8133296460411
BHMNCPLDH01,2016-12-19 08:03:29,720,383,0.5319444444444444,False,2016-12-19 08:30:28,442.0,0.6138888888888889,0,0,26.983333333333334,9.862777655785918e-05,441.6249643448441
Others-CCCPS98,2016-12-19 08:03:29,3103,1315,0.4237834353851112,False,2016-12-19 08:30:28,1374.0,0.4427972929423139,0,0,26.983333333333334,3.278560991437676e-05,1615.4602797822981
BHMNCPRAN01,2016-12-19 08:03:29,600,203,0.3383333333333333,False,2016-12-19 08:30:28,282.0,0.47,0,0,26.983333333333334,8.59159151328764e-05,277.83773602088945
BHMNCPLDH01,2016-12-19 08:30:28,720,442,0.6138888888888889,False,2016-12-19 09:03:33,498.0,0.6916666666666667,0,0,33.083333333333336,0.00019081082434979524,507.4150386661091
BHMBCCMKT01,2016-12-19 08:30:28,577,17,0.029462738301559793,False,2016-12-19 09:03:33,24.0,0.0415944540727903,0,0,33.083333333333336,4.256856530549284e-05,30.604839775443907
BHMBCCSNH01,2016-12-19 08:30:28,863,424,0.49130938586326767,False,2016-12-19 09:03:33,524.0,0.6071842410196987,0,0,33.083333333333336,5.1921397784169644e-05,514.8351437517375
Others-CCCPS98,2016-12-19 08:30:28,3103,1374,0.4427972929423139,False,2016-12-19 09:03:33,1447.0,0.46632291330970027,0,0,33.083333333333336,4.9486748899917524e-05,1533.4796015604616
BHMMBMMBX01,2016-12-19 08:30:28,687,344,0.5007278020378457,False,2016-12-19 09:03:33,402.0,0.5851528384279476,0,0,33.083333333333336,9.300528944934811e-05,409.0778635354386
BHMNCPRAN01,2016-12-19 08:30:28,600,282,0.47,False,2016-12-19 09:03:33,368.0,0.6133333333333333,0,0,33.083333333333336,0.0002237099892523751,373.61270519151367
BHMEURBRD02,2016-12-19 08:30:28,220,82,0.37272727272727274,False,2016-12-19 09:03:33,126.0,0.5727272727272728,0,0,33.083333333333336,0.000469935048775053,132.90682607495927
BHMBRCBRG03,2016-12-19 08:30:28,849,114,0.13427561837455831,False,2016-12-19 09:03:33,144.0,0.1696113074204947,0,0,33.083333333333336,5.018243918745555e-05,149.05597440431598
BHMBRCBRG02,2016-12-19 08:30:28,1194,77,0.06448911222780569,False,2016-12-19 09:03:33,115.0,0.09631490787269682,0,0,33.083333333333336,8.798667097406176e-05,108.64457907386122
BHMNCPNHS01,2016-12-19 08:30:28,500,184,0.368,False,2016-12-19 09:03:33,271.0,0.542,0,0,33.083333333333336,0.00019377766948052425,293.92605908298566
BHMBCCPST01,2016-12-19 08:30:28,317,65,0.20504731861198738,False,2016-12-19 09:03:33,78.0,0.24605678233438485,0,0,33.083333333333336,0.00011261983665806575,72.35679206965699
Others-CCCPS202,2016-12-19 08:30:28,2937,602,0.20497105890364317,False,2016-12-19 09:03:33,755.0,0.2570650323459312,0,0,33.083333333333336,2.72806373102678e-05,769.3506433831408
BHMBCCTHL01,2016-12-19 08:30:28,387,150,0.3875968992248062,False,2016-12-19 09:03:33,184.0,0.4754521963824289,0,0,33.083333333333336,6.786775943692614e-05,166.9257005519758
Others-CCCPS119a,2016-12-19 08:30:28,2803,1025,0.36567962896896183,False,2016-12-19 09:03:33,1059.0,0.3778094898323225,0,0,33.083333333333336,3.3027337862536106e-05,1173.4254420694672
BHMEURBRD01,2016-12-19 08:30:28,470,215,0.4574468085106383,False,2016-12-19 09:03:33,275.0,0.5851063829787234,0,0,33.083333333333336,0.00030503310674657487,294.8206837303974
Others-CCCPS135a,2016-12-19 08:30:28,3883,1715,0.4416688127736286,False,2016-12-19 09:03:33,2174.0,0.5598763842389904,0,0,33.083333333333336,5.2528539429797525e-05,2167.42143715375
Bull Ring,2016-12-19 08:30:28,3053,275,0.09007533573534228,False,2016-12-19 09:03:33,417.0,0.13658696364231904,0,0,33.083333333333336,4.297207596807225e-05,377.3151808234728
BHMNCPHST01,2016-12-19 08:30:28,1200,383,0.31916666666666665,False,2016-12-19 09:03:33,513.0,0.4275,0,0,33.083333333333336,3.100132062306434e-05,491.6771623855602
Shopping,2016-12-19 08:30:28,1920,825,0.4296875,False,2016-12-19 09:03:33,1011.0,0.5265625,0,0,33.083333333333336,3.6010410512814127e-05,1010.4314241676951
BHMBRCBRG01,2016-12-19 08:30:28,1010,84,0.08316831683168317,False,2016-12-19 09:03:33,158.0,0.15643564356435644,0,0,33.083333333333336,7.116565751113411e-05,140.64143047039346
Others-CCCPS105a,2016-12-19 08:30:28,2009,675,0.3359880537580886,False,2016-12-19 09:03:33,796.0,0.39621702339472376,0,0,33.083333333333336,2.4164749914893764e-05,771.7493450299274
Others-CCCPS8,2016-12-19 08:30:28,1322,331,0.2503782148260212,False,2016-12-19 09:03:33,394.0,0.2980332829046899,0,0,33.083333333333336,3.01660276328721e-05,369.38406719597805
BHMNCPNST01,2016-12-19 08:30:28,485,155,0.31958762886597936,False,2016-12-19 09:03:33,170.0,0.35051546391752575,0,0,33.083333333333336,4.6982371923578766e-05,170.48677668397
Broad Street,2016-12-19 08:30:28,690,297,0.43043478260869567,False,2016-12-19 09:03:33,401.0,0.5811594202898551,0,0,33.083333333333336,0.00021265493092857663,410.5672384261676
Others-CCCPS133,2016-12-19 08:30:28,4675,800,0.1711229946524064,False,2016-12-19 09:03:33,1029.0,0.22010695187165774,0,0,33.083333333333336,3.160306780627446e-05,952.1464985894183
BHMNCPNHS01,2016-12-19 09:03:33,500,271,0.542,False,2016-12-19 09:30:30,307.0,0.614,0,0,26.95,0.0011690368169896964,333.29398029047957
