parking_id,timestamp,occupancy_ratio,future_occupancy_ratio,will_become_saturated_soon,baseline_probability,baseline_threshold,winning_candidate,winning_probability,winning_threshold
Others-CCCPS202,2016-12-17 08:26:15,0.16036772216547499,0.17705141300646918,0,0.0,0.20999999999999996,catboost_positive_4,0.010452251318109278,0.44999999999999984
BHMBRCBRG02,2016-12-17 08:26:15,0.0695142378559464,0.1490787269681742,0,0.0,0.20999999999999996,catboost_positive_4,0.011121525187865447,0.44999999999999984
BHMBRCBRG01,2016-12-17 08:26:15,0.08514851485148515,0.27623762376237626,0,0.0,0.20999999999999996,catboost_positive_4,0.016473599040536795,0.44999999999999984
BHMBRTARC01,2016-12-17 08:26:15,0.7983870967741935,0.7943548387096774,0,0.08407218013468012,0.20999999999999996,catboost_positive_4,0.05131333908124611,0.44999999999999984
BHMEURBRD01,2016-12-17 08:26:15,0.11914893617021277,0.13829787234042554,0,0.0,0.20999999999999996,catboost_positive_4,0.01125366200512471,0.44999999999999984
BHMBCCSNH01,2016-12-17 08:26:15,0.3047508690614137,0.33951332560834296,0,0.0,0.20999999999999996,catboost_positive_4,0.012599302547929082,0.44999999999999984
Others-CCCPS133,2016-12-17 08:26:15,0.17048128342245988,0.25433155080213904,0,0.0,0.20999999999999996,catboost_positive_4,0.010914814113261628,0.44999999999999984
BHMBCCPST01,2016-12-17 08:26:15,0.17034700315457413,0.23974763406940064,0,0.0,0.20999999999999996,catboost_positive_4,0.01609588887673285,0.44999999999999984
Others-CCCPS98,2016-12-17 08:26:15,0.44247502417015794,0.45085401224621335,0,0.0,0.20999999999999996,catboost_positive_4,0.015391783265266348,0.44999999999999984
Others-CCCPS105a,2016-12-17 08:26:15,0.3285216525634644,0.3673469387755102,0,0.0,0.20999999999999996,catboost_positive_4,0.013621291937456557,0.44999999999999984
BHMBRCBRG03,2016-12-17 08:26:15,0.12131919905771496,0.19081272084805653,0,0.0,0.20999999999999996,catboost_positive_4,0.01318621979824744,0.44999999999999984
BHMBCCMKT01,2016-12-17 08:26:15,0.045060658578856154,0.08838821490467938,0,0.0,0.20999999999999996,catboost_positive_4,0.010693768582925364,0.44999999999999984
BHMMBMMBX01,2016-12-17 08:26:15,0.38719068413391555,0.4163027656477438,0,0.0,0.20999999999999996,catboost_positive_4,0.016231924579071053,0.44999999999999984
Others-CCCPS135a,2016-12-17 08:26:15,0.2428534638166366,0.2665464846767963,0,0.0,0.20999999999999996,catboost_positive_4,0.010839976106200296,0.44999999999999984
BHMBCCTHL01,2016-12-17 08:26:15,0.3488372093023256,0.43410852713178294,0,0.0,0.20999999999999996,catboost_positive_4,0.022005912747831195,0.44999999999999984
Broad Street,2016-12-17 08:26:15,0.15072463768115943,0.16521739130434782,0,0.0,0.20999999999999996,catboost_positive_4,0.010739352587462546,0.44999999999999984
Bull Ring,2016-12-17 08:26:15,0.08909269570913855,0.20275139207337045,0,0.0,0.20999999999999996,catboost_positive_4,0.01123216767740489,0.44999999999999984
Others-CCCPS8,2016-12-17 08:26:15,0.2980332829046899,0.34190620272314676,0,0.0,0.20999999999999996,catboost_positive_4,0.013113793842418212,0.44999999999999984
BHMNCPNHS01,2016-12-17 08:46:17,0.354,0.364,0,0.0,0.20999999999999996,catboost_positive_4,0.015076460933992342,0.44999999999999984
BHMNCPNST01,2016-12-17 08:53:16,0.49072164948453606,0.4927835051546392,0,0.0,0.20999999999999996,catboost_positive_4,0.031762729458096044,0.44999999999999984
BHMBRCBRG02,2016-12-17 09:00:13,0.1490787269681742,0.25125628140703515,0,0.0,0.20999999999999996,catboost_positive_4,0.016848311793833403,0.44999999999999984
BHMEURBRD02,2016-12-17 09:00:13,0.22272727272727272,0.2318181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.013224327542625184,0.44999999999999984
BHMBCCPST01,2016-12-17 09:00:13,0.23974763406940064,0.30914826498422715,0,0.0,0.20999999999999996,catboost_positive_4,0.024806858522650008,0.44999999999999984
BHMBCCMKT01,2016-12-17 09:00:13,0.08838821490467938,0.14211438474870017,0,0.0,0.20999999999999996,catboost_positive_4,0.013926601933089944,0.44999999999999984
BHMBRTARC01,2016-12-17 09:00:13,0.7943548387096774,0.7883064516129032,0,0.06334147869674184,0.20999999999999996,catboost_positive_4,0.08589814359366843,0.44999999999999984
Shopping,2016-12-17 09:00:13,0.228125,0.26145833333333335,0,0.0,0.20999999999999996,catboost_positive_4,0.011757212757714498,0.44999999999999984
BHMBRCBRG01,2016-12-17 09:00:13,0.27623762376237626,0.5108910891089109,0,0.004257964257964257,0.20999999999999996,catboost_positive_4,0.04121029591612279,0.44999999999999984
Others-CCCPS135a,2016-12-17 09:00:13,0.2665464846767963,0.2979654906000515,0,0.0,0.20999999999999996,catboost_positive_4,0.012268918264802326,0.44999999999999984
BHMNCPHST01,2016-12-17 09:00:13,0.17166666666666666,0.20333333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.01160082181494462,0.44999999999999984
Others-CCCPS98,2016-12-17 09:00:13,0.45085401224621335,0.4572993876893329,0,0.0,0.20999999999999996,catboost_positive_4,0.014378131706752196,0.44999999999999984
BHMMBMMBX01,2016-12-17 09:00:13,0.4163027656477438,0.44395924308588064,0,0.0,0.20999999999999996,catboost_positive_4,0.02332155908868968,0.44999999999999984
Others-CCCPS8,2016-12-17 09:00:13,0.34190620272314676,0.39334341906202724,0,0.0,0.20999999999999996,catboost_positive_4,0.01726116688698713,0.44999999999999984
Others-CCCPS105a,2016-12-17 09:00:13,0.3673469387755102,0.4106520657043305,0,0.0,0.20999999999999996,catboost_positive_4,0.020650048734707483,0.44999999999999984
Others-CCCPS202,2016-12-17 09:00:13,0.17705141300646918,0.1961184882533197,0,0.0,0.20999999999999996,catboost_positive_4,0.010190388623674934,0.44999999999999984
Others-CCCPS119a,2016-12-17 09:00:13,0.37210132001427043,0.3906528719229397,0,0.0,0.20999999999999996,catboost_positive_4,0.013096111442034365,0.44999999999999984
BHMNCPPLS01,2016-12-17 09:00:13,0.10222222222222223,0.13555555555555557,0,0.0,0.20999999999999996,catboost_positive_4,0.014464383601917522,0.44999999999999984
Others-CCCPS133,2016-12-17 09:00:13,0.25433155080213904,0.3518716577540107,0,0.0,0.20999999999999996,catboost_positive_4,0.020187591377601538,0.44999999999999984
BHMBRCBRG03,2016-12-17 09:00:13,0.19081272084805653,0.26383981154299174,0,0.0,0.20999999999999996,catboost_positive_4,0.017472339530886512,0.44999999999999984
BHMBCCSNH01,2016-12-17 09:00:13,0.33951332560834296,0.3962920046349942,0,0.0,0.20999999999999996,catboost_positive_4,0.015770620224988215,0.44999999999999984
BHMNCPLDH01,2016-12-17 09:00:13,0.32222222222222224,0.35833333333333334,0,0.0,0.20999999999999996,catboost_positive_4,0.017822141929990078,0.44999999999999984
BHMBCCTHL01,2016-12-17 09:00:13,0.43410852713178294,0.5684754521963824,0,0.0,0.20999999999999996,catboost_positive_4,0.04024337605433433,0.44999999999999984
BHMEURBRD01,2016-12-17 09:00:13,0.13829787234042554,0.14042553191489363,0,0.0,0.20999999999999996,catboost_positive_4,0.01097194400230283,0.44999999999999984
Bull Ring,2016-12-17 09:00:13,0.20275139207337045,0.3406485424172945,0,0.0,0.20999999999999996,catboost_positive_4,0.025845964709910792,0.44999999999999984
Broad Street,2016-12-17 09:00:13,0.16521739130434782,0.16956521739130434,0,0.0,0.20999999999999996,catboost_positive_4,0.010629932819606364,0.44999999999999984
BHMBRCBRG01,2016-12-17 09:26:17,0.5108910891089109,0.7108910891089109,0,0.05791862073112073,0.20999999999999996,catboost_positive_4,0.03586110302277158,0.44999999999999984
BHMEURBRD01,2016-12-17 09:26:17,0.14042553191489363,0.16170212765957448,0,0.0,0.20999999999999996,catboost_positive_4,0.010493498618499516,0.44999999999999984
Others-CCCPS133,2016-12-17 09:26:17,0.3518716577540107,0.44834224598930483,0,0.0,0.20999999999999996,catboost_positive_4,0.031223515201281294,0.44999999999999984
BHMBRCBRG03,2016-12-17 09:26:17,0.26383981154299174,0.3415783274440518,0,0.0,0.20999999999999996,catboost_positive_4,0.018276967548707248,0.44999999999999984
BHMBCCMKT01,2016-12-17 09:26:17,0.14211438474870017,0.22357019064124783,0,0.0,0.20999999999999996,catboost_positive_4,0.016683018149727346,0.44999999999999984
Others-CCCPS98,2016-12-17 09:26:17,0.4572993876893329,0.4601998066387367,0,0.0,0.20999999999999996,catboost_positive_4,0.01381588966420623,0.44999999999999984
Others-CCCPS119a,2016-12-17 09:26:17,0.3906528719229397,0.410631466286122,0,0.0,0.20999999999999996,catboost_positive_4,0.012583361449902566,0.44999999999999984
Shopping,2016-12-17 09:26:17,0.26145833333333335,0.3026041666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.014586752858927491,0.44999999999999984
BHMBRCBRG02,2016-12-17 09:26:17,0.25125628140703515,0.37269681742043553,0,0.0029166666666666664,0.20999999999999996,catboost_positive_4,0.024817276072434027,0.44999999999999984
Others-CCCPS105a,2016-12-17 09:26:17,0.4106520657043305,0.45744151319064214,0,0.0,0.20999999999999996,catboost_positive_4,0.02203142960365401,0.44999999999999984
BHMEURBRD02,2016-12-17 09:26:17,0.2318181818181818,0.2318181818181818,0,0.0,0.20999999999999996,catboost_positive_4,0.012764583858252748,0.44999999999999984
BHMNCPNST01,2016-12-17 09:26:17,0.4927835051546392,0.48041237113402063,0,0.0,0.20999999999999996,catboost_positive_4,0.029372227215381082,0.44999999999999984
BHMMBMMBX01,2016-12-17 09:26:17,0.44395924308588064,0.4657933042212518,0,0.0,0.20999999999999996,catboost_positive_4,0.027374790548938308,0.44999999999999984
BHMNCPLDH01,2016-12-17 09:26:17,0.35833333333333334,0.37777777777777777,0,0.0,0.20999999999999996,catboost_positive_4,0.021107805741865493,0.44999999999999984
Broad Street,2016-12-17 09:26:17,0.16956521739130434,0.18405797101449275,0,0.0,0.20999999999999996,catboost_positive_4,0.01016624796286173,0.44999999999999984
BHMNCPPLS01,2016-12-17 09:26:17,0.13555555555555557,0.2,0,0.0,0.20999999999999996,catboost_positive_4,0.017701292302821175,0.44999999999999984
Others-CCCPS8,2016-12-17 09:26:17,0.39334341906202724,0.45310136157337366,0,0.0,0.20999999999999996,catboost_positive_4,0.020253828320806945,0.44999999999999984
Bull Ring,2016-12-17 09:26:17,0.3406485424172945,0.4759253193580085,0,0.0003125,0.20999999999999996,catboost_positive_4,0.03211832477881595,0.44999999999999984
BHMBCCSNH01,2016-12-17 09:26:17,0.3962920046349942,0.4646581691772885,0,0.0,0.20999999999999996,catboost_positive_4,0.020253828320806945,0.44999999999999984
BHMBRTARC01,2016-12-17 09:26:17,0.7883064516129032,0.7782258064516129,0,0.05834931698057023,0.20999999999999996,catboost_positive_4,0.07316400014380338,0.44999999999999984
Others-CCCPS202,2016-12-17 09:26:17,0.1961184882533197,0.21654749744637386,0,0.0,0.20999999999999996,catboost_positive_4,0.009790277346477796,0.44999999999999984
BHMBCCPST01,2016-12-17 09:26:17,0.30914826498422715,0.3785488958990536,0,0.0,0.20999999999999996,catboost_positive_4,0.031676543868133046,0.44999999999999984
Others-CCCPS135a,2016-12-17 09:26:17,0.2979654906000515,0.33530775173834665,0,0.0,0.20999999999999996,catboost_positive_4,0.01647285093956679,0.44999999999999984
BHMBCCTHL01,2016-12-17 09:26:17,0.5684754521963824,0.7131782945736435,0,0.0022916666666666662,0.20999999999999996,catboost_positive_4,0.06577003204689358,0.44999999999999984
BHMNCPHST01,2016-12-17 09:26:17,0.20333333333333334,0.2575,0,0.0,0.20999999999999996,catboost_positive_4,0.01561413539799924,0.44999999999999984
Others-CCCPS119a,2016-12-17 09:59:17,0.410631466286122,0.4156261148769176,0,0.0,0.20999999999999996,catboost_positive_4,0.014664509471746712,0.44999999999999984
BHMBRCBRG03,2016-12-17 09:59:17,0.3415783274440518,0.4169611307420495,0,0.0,0.20999999999999996,catboost_positive_4,0.01930692195349848,0.44999999999999984
BHMMBMMBX01,2016-12-17 09:59:17,0.4657933042212518,0.487627365356623,0,0.0,0.20999999999999996,catboost_positive_4,0.033171560570358694,0.44999999999999984
Broad Street,2016-12-17 09:59:17,0.18405797101449275,0.22318840579710145,0,0.0,0.20999999999999996,catboost_positive_4,0.010404923759753978,0.44999999999999984
Others-CCCPS105a,2016-12-17 09:59:17,0.45744151319064214,0.48232951717272277,0,0.0,0.20999999999999996,catboost_positive_4,0.023397941329071546,0.44999999999999984
BHMNCPNHS01,2016-12-17 09:59:17,0.368,0.352,0,0.0,0.20999999999999996,catboost_positive_4,0.015051554569620007,0.44999999999999984
BHMBCCMKT01,2016-12-17 09:59:17,0.22357019064124783,0.29636048526863085,0,0.0,0.20999999999999996,catboost_positive_4,0.01779968881202641,0.44999999999999984
BHMNCPNST01,2016-12-17 09:59:17,0.48041237113402063,0.4845360824742268,0,0.0,0.20999999999999996,catboost_positive_4,0.029944676709097503,0.44999999999999984
BHMEURBRD01,2016-12-17 09:59:17,0.16170212765957448,0.2148936170212766,0,0.0,0.20999999999999996,catboost_positive_4,0.010739774008305633,0.44999999999999984
BHMBRCBRG01,2016-12-17 09:59:17,0.7108910891089109,0.8524752475247525,0,0.2587217253062841,0.20999999999999996,catboost_positive_4,0.3403852939297509,0.44999999999999984
Others-CCCPS133,2016-12-17 09:59:17,0.44834224598930483,0.5319786096256685,0,0.0,0.20999999999999996,catboost_positive_4,0.02640805759684984,0.44999999999999984
Shopping,2016-12-17 09:59:17,0.3026041666666667,0.3494791666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.016888518235850986,0.44999999999999984
BHMNCPLDH01,2016-12-17 09:59:17,0.37777777777777777,0.42777777777777776,0,0.0,0.20999999999999996,catboost_positive_4,0.01996873295059664,0.44999999999999984
BHMBCCTHL01,2016-12-17 09:59:17,0.7131782945736435,0.7493540051679587,0,0.04440946187941073,0.20999999999999996,catboost_positive_4,0.13618503065468274,0.44999999999999984
BHMNCPPLS01,2016-12-17 09:59:17,0.2,0.24222222222222223,0,0.0,0.20999999999999996,catboost_positive_4,0.015261309468900915,0.44999999999999984
Others-CCCPS135a,2016-12-17 09:59:17,0.33530775173834665,0.37393767705382436,0,0.0,0.20999999999999996,catboost_positive_4,0.01974845892809044,0.44999999999999984
Bull Ring,2016-12-17 09:59:17,0.4759253193580085,0.5922043891254504,0,0.0009745553359683795,0.20999999999999996,catboost_positive_4,0.02640805759684984,0.44999999999999984
BHMBCCPST01,2016-12-17 09:59:17,0.3785488958990536,0.48264984227129337,0,0.0,0.20999999999999996,catboost_positive_4,0.027060260048603794,0.44999999999999984
Others-CCCPS202,2016-12-17 09:59:17,0.21654749744637386,0.23118828736806266,0,0.0,0.20999999999999996,catboost_positive_4,0.010826061381199683,0.44999999999999984
Others-CCCPS8,2016-12-17 09:59:17,0.45310136157337366,0.4795763993948563,0,0.0,0.20999999999999996,catboost_positive_4,0.023462918084896763,0.44999999999999984
BHMNCPHST01,2016-12-17 09:59:17,0.2575,0.3025,0,0.0,0.20999999999999996,catboost_positive_4,0.013813270389660211,0.44999999999999984
BHMBCCSNH01,2016-12-17 09:59:17,0.4646581691772885,0.5480880648899189,0,0.0,0.20999999999999996,catboost_positive_4,0.024316610156825975,0.44999999999999984
Others-CCCPS98,2016-12-17 09:59:17,0.4601998066387367,0.46567837576538834,0,0.0,0.20999999999999996,catboost_positive_4,0.014581305695966348,0.44999999999999984
BHMEURBRD02,2016-12-17 09:59:17,0.2318181818181818,0.2409090909090909,0,0.0,0.20999999999999996,catboost_positive_4,0.011937793640158244,0.44999999999999984
BHMBRCBRG02,2016-12-17 09:59:17,0.37269681742043553,0.4966499162479062,0,0.00022727272727272727,0.20999999999999996,catboost_positive_4,0.02661295980091168,0.44999999999999984
BHMBRTARC01,2016-12-17 09:59:17,0.7782258064516129,0.7661290322580645,0,0.054913169794423046,0.20999999999999996,catboost_positive_4,0.07300830115060697,0.44999999999999984
Others-CCCPS119a,2016-12-17 10:33:17,0.4156261148769176,0.42240456653585445,0,0.0,0.20999999999999996,catboost_positive_4,0.014048242809047349,0.44999999999999984
BHMBRCBRG03,2016-12-17 10:33:17,0.4169611307420495,0.4581861012956419,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.021862317688617783,0.44999999999999984
Others-CCCPS133,2016-12-17 10:33:17,0.5319786096256685,0.5792513368983957,0,0.0,0.20999999999999996,catboost_positive_4,0.06764176719919354,0.44999999999999984
BHMEURBRD01,2016-12-17 10:33:17,0.2148936170212766,0.274468085106383,0,0.0,0.20999999999999996,catboost_positive_4,0.018292287341826592,0.44999999999999984
BHMBRCBRG02,2016-12-17 10:33:17,0.4966499162479062,0.5904522613065326,0,0.00395954475631895,0.20999999999999996,catboost_positive_4,0.04305060130841613,0.44999999999999984
BHMNCPLDH01,2016-12-17 10:33:17,0.42777777777777776,0.4513888888888889,0,0.0008333333333333333,0.20999999999999996,catboost_positive_4,0.03537934816696943,0.44999999999999984
BHMNCPNHS01,2016-12-17 10:33:17,0.352,0.35,0,0.0003125,0.20999999999999996,catboost_positive_4,0.014254117739496234,0.44999999999999984
BHMBCCTHL01,2016-12-17 10:33:17,0.7493540051679587,0.7984496124031008,0,0.01159126984126984,0.20999999999999996,catboost_positive_4,0.11793583163741637,0.44999999999999984
Bull Ring,2016-12-17 10:33:17,0.5922043891254504,0.666557484441533,0,0.0007120553359683796,0.20999999999999996,catboost_positive_4,0.09935644918937855,0.44999999999999984
Others-CCCPS202,2016-12-17 10:33:17,0.23118828736806266,0.24616956077630234,0,0.0,0.20999999999999996,catboost_positive_4,0.010785393383606767,0.44999999999999984
Shopping,2016-12-17 10:33:17,0.3494791666666667,0.3807291666666667,0,0.0,0.20999999999999996,catboost_positive_4,0.02041659411397668,0.44999999999999984
Broad Street,2016-12-17 10:33:17,0.22318840579710145,0.263768115942029,0,0.0,0.20999999999999996,catboost_positive_4,0.015632486602333996,0.44999999999999984
BHMNCPNST01,2016-12-17 10:33:17,0.4845360824742268,0.48041237113402063,0,0.0,0.20999999999999996,catboost_positive_4,0.029203551465763224,0.44999999999999984
Others-CCCPS8,2016-12-17 10:33:17,0.4795763993948563,0.49016641452344933,0,0.0,0.20999999999999996,catboost_positive_4,0.03048527973751516,0.44999999999999984
BHMBCCPST01,2016-12-17 10:33:17,0.48264984227129337,0.5457413249211357,0,0.01646798631476051,0.20999999999999996,catboost_positive_4,0.07330648234073468,0.44999999999999984
BHMBRTARC01,2016-12-17 10:33:17,0.7661290322580645,0.7580645161290323,0,0.03606267233866244,0.20999999999999996,catboost_positive_4,0.049424351284003756,0.44999999999999984
BHMBCCMKT01,2016-12-17 10:33:17,0.29636048526863085,0.37261698440207974,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.02228701934269941,0.44999999999999984
Others-CCCPS135a,2016-12-17 10:33:17,0.37393767705382436,0.3989183620911666,0,0.0,0.20999999999999996,catboost_positive_4,0.018151943944717083,0.44999999999999984
BHMNCPPLS01,2016-12-17 10:33:17,0.24222222222222223,0.23555555555555555,0,0.0,0.20999999999999996,catboost_positive_4,0.018637103934592707,0.44999999999999984
Others-CCCPS105a,2016-12-17 10:33:17,0.48232951717272277,0.4888003982080637,0,0.0,0.20999999999999996,catboost_positive_4,0.030532082074680063,0.44999999999999984
BHMEURBRD02,2016-12-17 10:33:17,0.2409090909090909,0.2409090909090909,0,0.0,0.20999999999999996,catboost_positive_4,0.01394850616422873,0.44999999999999984
BHMNCPHST01,2016-12-17 10:33:17,0.3025,0.3383333333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.016218863813446404,0.44999999999999984
BHMBRCBRG01,2016-12-17 10:33:17,0.8524752475247525,0.9316831683168317,1,0.7734026299449651,0.20999999999999996,catboost_positive_4,0.7943215964315585,0.44999999999999984
Others-CCCPS98,2016-12-17 10:33:17,0.46567837576538834,0.4647115694489204,0,0.0,0.20999999999999996,catboost_positive_4,0.015475705799071406,0.44999999999999984
BHMBCCSNH01,2016-12-17 10:33:17,0.5480880648899189,0.5979142526071842,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.040681815415492456,0.44999999999999984
BHMMBMMBX01,2016-12-17 10:33:17,0.487627365356623,0.4861717612809316,0,0.0,0.20999999999999996,catboost_positive_4,0.026076802881531365,0.44999999999999984
BHMBCCTHL01,2016-12-17 11:00:17,0.7984496124031008,0.8217054263565892,0,0.010383036334861893,0.20999999999999996,catboost_positive_4,0.12589317840708186,0.44999999999999984
Others-CCCPS98,2016-12-17 11:00:17,0.4647115694489204,0.4730905575249758,0,0.0,0.20999999999999996,catboost_positive_4,0.014223968722737611,0.44999999999999984
BHMBCCPST01,2016-12-17 11:00:17,0.5457413249211357,0.5899053627760252,0,0.005551319648093842,0.20999999999999996,catboost_positive_4,0.067738237736499,0.44999999999999984
Others-CCCPS105a,2016-12-17 11:00:17,0.4888003982080637,0.5121951219512195,0,0.00125,0.20999999999999996,catboost_positive_4,0.025786724838767455,0.44999999999999984
BHMBCCMKT01,2016-12-17 11:00:17,0.37261698440207974,0.4558058925476603,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.03142605645513929,0.44999999999999984
Others-CCCPS8,2016-12-17 11:00:17,0.49016641452344933,0.5113464447806354,0,0.0,0.20999999999999996,catboost_positive_4,0.028108268545432122,0.44999999999999984
BHMBRCBRG02,2016-12-17 11:00:17,0.5904522613065326,0.6658291457286433,0,0.001528592375366569,0.20999999999999996,catboost_positive_4,0.0841368721791732,0.44999999999999984
BHMBRTARC01,2016-12-17 11:00:17,0.7580645161290323,0.7399193548387096,0,0.017985389610389608,0.20999999999999996,catboost_positive_4,0.04760435702772317,0.44999999999999984
Others-CCCPS135a,2016-12-17 11:00:17,0.3989183620911666,0.4218387844450167,0,0.0,0.20999999999999996,catboost_positive_4,0.02072132112911739,0.44999999999999984
Broad Street,2016-12-17 11:00:17,0.263768115942029,0.2753623188405797,0,0.0,0.20999999999999996,catboost_positive_4,0.01486240399430566,0.44999999999999984
Others-CCCPS133,2016-12-17 11:00:17,0.5792513368983957,0.626096256684492,0,9.259259259259259e-05,0.20999999999999996,catboost_positive_4,0.07877698218407968,0.44999999999999984
BHMBRCBRG03,2016-12-17 11:00:17,0.4581861012956419,0.5041224970553593,0,0.0,0.20999999999999996,catboost_positive_4,0.026814368443784868,0.44999999999999984
Shopping,2016-12-17 11:00:17,0.3807291666666667,0.40989583333333335,0,0.00041666666666666664,0.20999999999999996,catboost_positive_4,0.01969089080745643,0.44999999999999984
Bull Ring,2016-12-17 11:00:17,0.666557484441533,0.7258434326891582,0,0.00375,0.20999999999999996,catboost_positive_4,0.09655695363606863,0.44999999999999984
BHMMBMMBX01,2016-12-17 11:00:17,0.4861717612809316,0.5138282387190685,0,0.0,0.20999999999999996,catboost_positive_4,0.02651434431152512,0.44999999999999984
BHMNCPNHS01,2016-12-17 11:00:17,0.35,0.338,0,0.0,0.20999999999999996,catboost_positive_4,0.01466979232167392,0.44999999999999984
BHMEURBRD01,2016-12-17 11:00:17,0.274468085106383,0.2957446808510638,0,0.0,0.20999999999999996,catboost_positive_4,0.023598855286123405,0.44999999999999984
Others-CCCPS119a,2016-12-17 11:00:17,0.42240456653585445,0.4256154120585087,0,0.0,0.20999999999999996,catboost_positive_4,0.01348973418681286,0.44999999999999984
BHMNCPPLS01,2016-12-17 11:00:17,0.23555555555555555,0.26222222222222225,0,0.0,0.20999999999999996,catboost_positive_4,0.015413170443225243,0.44999999999999984
BHMBCCSNH01,2016-12-17 11:00:17,0.5979142526071842,0.6512166859791425,0,0.0,0.20999999999999996,catboost_positive_4,0.0791283579508142,0.44999999999999984
BHMNCPHST01,2016-12-17 11:00:17,0.3383333333333333,0.3575,0,0.0,0.20999999999999996,catboost_positive_4,0.01807570290524173,0.44999999999999984
BHMNCPNST01,2016-12-17 11:00:17,0.48041237113402063,0.4948453608247423,0,0.0,0.20999999999999996,catboost_positive_4,0.03811270542532641,0.44999999999999984
BHMEURBRD02,2016-12-17 11:00:17,0.2409090909090909,0.2318181818181818,0,0.0020833333333333333,0.20999999999999996,catboost_positive_4,0.012399950045795315,0.44999999999999984
BHMNCPLDH01,2016-12-17 11:00:17,0.4513888888888889,0.49722222222222223,0,0.00125,0.20999999999999996,catboost_positive_4,0.0314990041867946,0.44999999999999984
Others-CCCPS202,2016-12-17 11:00:17,0.24616956077630234,0.2546816479400749,0,0.0,0.20999999999999996,catboost_positive_4,0.011198130564082209,0.44999999999999984
BHMNCPNHS01,2016-12-17 11:33:16,0.338,0.35,0,0.0,0.20999999999999996,catboost_positive_4,0.017978257486618885,0.44999999999999984
BHMEURBRD01,2016-12-17 11:33:16,0.2957446808510638,0.33191489361702126,0,0.0,0.20999999999999996,catboost_positive_4,0.021151406889935456,0.44999999999999984
BHMNCPHST01,2016-12-17 11:33:16,0.3575,0.4,0,0.0,0.20999999999999996,catboost_positive_4,0.016802194825957004,0.44999999999999984
BHMNCPLDH01,2016-12-17 11:33:16,0.49722222222222223,0.5263888888888889,0,0.0,0.20999999999999996,catboost_positive_4,0.03392987552257245,0.44999999999999984
Bull Ring,2016-12-17 11:33:16,0.7258434326891582,0.7821814608581723,0,0.005083333333333333,0.20999999999999996,catboost_positive_4,0.09624151158540381,0.44999999999999984
BHMBRCBRG03,2016-12-17 11:33:16,0.5041224970553593,0.5477031802120141,0,0.0,0.20999999999999996,catboost_positive_4,0.022264941381554843,0.44999999999999984
BHMBCCPST01,2016-12-17 11:33:16,0.5899053627760252,0.6656151419558359,0,0.0,0.20999999999999996,catboost_positive_4,0.09712316270777419,0.44999999999999984
Shopping,2016-12-17 11:33:16,0.40989583333333335,0.4473958333333333,0,0.0,0.20999999999999996,catboost_positive_4,0.0219860186628671,0.44999999999999984
Others-CCCPS105a,2016-12-17 11:33:16,0.5121951219512195,0.5500248880039821,0,0.0,0.20999999999999996,catboost_positive_4,0.0251789315505888,0.44999999999999984
Others-CCCPS8,2016-12-17 11:33:16,0.5113464447806354,0.5559757942511346,0,0.0,0.20999999999999996,catboost_positive_4,0.025781725283467227,0.44999999999999984
Broad Street,2016-12-17 11:33:16,0.2753623188405797,0.30289855072463767,0,0.00125,0.20999999999999996,catboost_positive_4,0.01771408002618556,0.44999999999999984
BHMNCPPLS01,2016-12-17 11:33:16,0.26222222222222225,0.29777777777777775,0,0.0,0.20999999999999996,catboost_positive_4,0.013567609880617056,0.44999999999999984
Others-CCCPS135a,2016-12-17 11:33:16,0.4218387844450167,0.4455318053051764,0,0.0,0.20999999999999996,catboost_positive_4,0.020052896864735718,0.44999999999999984
Others-CCCPS133,2016-12-17 11:33:16,0.626096256684492,0.6735828877005348,0,0.0,0.20999999999999996,catboost_positive_4,0.06459873482292627,0.44999999999999984
BHMBCCMKT01,2016-12-17 11:33:16,0.4558058925476603,0.5268630849220104,0,5.131964809384164e-05,0.20999999999999996,catboost_positive_4,0.039298496406858285,0.44999999999999984
BHMBRTARC01,2016-12-17 11:33:16,0.7399193548387096,0.7439516129032258,0,0.005146103896103896,0.20999999999999996,catboost_positive_4,0.04760435702772317,0.44999999999999984
BHMMBMMBX01,2016-12-17 11:33:16,0.5138282387190685,0.5385735080058224,0,0.0,0.20999999999999996,catboost_positive_4,0.031111573743350426,0.44999999999999984
BHMBRCBRG02,2016-12-17 11:33:16,0.6658291457286433,0.7646566164154104,0,0.013676319648093842,0.20999999999999996,catboost_positive_4,0.07932052620733394,0.44999999999999984
BHMBCCTHL01,2016-12-17 11:33:16,0.8217054263565892,0.8888888888888888,0,0.018751262626262626,0.20999999999999996,catboost_positive_4,0.11891910298705385,0.44999999999999984
BHMNCPNST01,2016-12-17 11:33:16,0.4948453608247423,0.5298969072164949,0,0.0,0.20999999999999996,catboost_positive_4,0.027030082239915525,0.44999999999999984
